run_num,true_raw,pred_raw,pred_smooth,pred_final
61849,859.0,915.4256,884.9422,884.9422
61850,907.0,897.67883,878.5142,897.67883
61851,821.0,913.7756,889.0826,889.0826
61852,824.0,853.321,867.1121,853.321
61853,867.0,828.102,846.6711,846.6711
61854,913.0,847.9412,846.0113,847.9412
61855,906.0,888.196,862.6363,888.196
61856,809.0,904.3475,876.62787,876.62787
61857,827.0,832.84326,850.8017,832.84326
61858,467.0,824.8265,843.04486,824.8265
61859,895.0,430.44934,651.65485,651.65485
61860,833.0,844.9742,782.8298,844.9742
61861,905.0,803.92645,798.3042,803.92645
61862,816.0,888.64545,835.2382,835.2382
61863,987.0,849.09406,830.8501,849.09406
61864,1140.0,925.7182,848.32574,925.7182
61865,1540.0,1011.95074,920.60657,1011.95074
61866,1670.0,1363.391,1127.4492,1363.391
61867,1550.0,1468.9584,1278.5234,1468.9584
61868,1420.0,1505.6263,1375.0146,1375.0146
61869,1580.0,1419.6245,1370.9366,1419.6245
61870,1110.0,1494.1664,1453.305,1453.305
61871,1570.0,1195.0009,1307.325,1307.325
61872,1390.0,1397.9298,1420.0905,1397.9298
61873,606.0,1305.3014,1394.687,1305.3014
61874,845.0,392.30325,814.47003,814.47003
61875,862.0,781.1922,1035.9604,781.1922
61876,912.0,693.4137,946.46045,946.46045
61877,527.0,728.2895,961.24994,728.2895
61878,6.0,399.9156,755.6792,399.9156
61879,82.0,151.59236,508.5424,151.59236
61880,121.0,139.03903,464.45642,139.03903
61881,296.0,275.13263,408.72684,275.13263
61882,468.0,726.83905,520.78986,520.78986
61883,507.0,717.4039,579.4932,579.4932
61884,805.0,601.31305,504.7654,601.31305
61885,1030.0,907.2576,684.36285,907.2576
61886,1240.0,991.5289,775.16156,991.5289
61887,1470.0,1164.7355,897.6726,1164.7355
61888,1210.0,1377.3187,1097.6093,1097.6093
61889,1710.0,1260.9943,1079.3574,1260.9943
61890,1360.0,1464.5931,1245.3569,1464.5931
61891,1160.0,1430.3203,1276.0431,1276.0431
61892,1500.0,1220.996,1259.8315,1259.8315
61893,1430.0,1418.5118,1328.9736,1418.5118
61894,1630.0,1376.715,1356.7761,1376.715
61895,1430.0,1518.3477,1474.6504,1474.6504
61896,988.0,1384.1346,1409.811,1384.1346
61897,853.0,1054.7556,1252.9858,1054.7556
61898,1070.0,829.39075,1091.9165,1091.9165
61899,757.0,965.9052,1089.4766,965.9052
61900,198.0,737.66125,974.08746,737.66125
61901,0.0,306.43097,716.9019,306.43097
61902,116.0,156.63145,516.74316,156.63145
61903,85.0,261.12836,478.71432,261.12836
61904,684.0,648.8497,570.9083,648.8497
61905,920.0,913.33685,618.7736,913.33685
61906,915.0,963.561,748.4785,963.561
61907,920.0,975.0081,791.0003,975.0081
61908,933.0,947.44006,787.86786,947.44006
61909,927.0,982.37555,818.0287,982.37555
61910,1270.0,920.4993,837.0618,920.4993
61911,1640.0,1138.1693,980.29016,1138.1693
61912,1480.0,1442.41,1216.1509,1442.41
61913,1740.0,1471.2385,1303.1453,1471.2385
61914,1600.0,1531.4882,1421.5042,1531.4882
61915,1410.0,1523.254,1446.0144,1446.0144
61916,1660.0,1403.9175,1402.8774,1403.9175
61917,1620.0,1549.7892,1541.8574,1549.7892
61918,1460.0,1531.5071,1549.1919,1531.5071
61919,1640.0,1433.6752,1485.939,1485.939
61920,1520.0,1539.2006,1564.5183,1539.2006
61921,1630.0,1457.3131,1506.6156,1506.6156
61922,1590.0,1542.4598,1569.8423,1569.8423
61923,1370.0,1488.0118,1529.8608,1488.0118
61924,989.0,1325.16,1430.406,1325.16
61925,20.0,891.45557,1186.9148,891.45557
61926,12.0,304.5038,726.98047,304.5038
61927,0.0,226.1512,625.8591,226.1512
61928,101.0,132.42265,495.41376,132.42265
61929,118.0,120.080284,459.5948,120.080284
61930,202.0,317.60678,443.3921,317.60678
61931,321.0,509.381,399.6972,399.6972
61932,10.0,540.3071,468.67984,468.67984
61933,80.0,134.31816,291.24005,134.31816
61934,544.0,223.12692,295.81998,295.81998
61935,619.0,641.4333,388.14288,641.4333
61936,226.0,672.794,465.14114,465.14114
61937,465.0,232.45683,324.56155,324.56155
61938,728.0,592.2359,465.18143,592.2359
61939,123.0,844.1783,595.13556,595.13556
61940,89.0,263.9259,451.27335,263.9259
61941,45.0,224.97243,346.59637,224.97243
61942,195.0,127.722206,274.5791,127.722206
61943,566.0,297.16824,311.04117,311.04117
61944,343.0,606.5937,384.9427,384.9427
61945,91.0,349.39932,351.33875,349.39932
61946,249.0,161.70966,271.00012,271.00012
61947,69.0,318.1791,309.34964,309.34964
61948,436.0,90.42521,199.0154,199.0154
61949,459.0,466.72867,352.06436,466.72867
61950,484.0,486.1673,403.96744,486.1673
61951,465.0,503.45764,409.63098,503.45764
61952,278.0,492.01907,426.91718,426.91718
61953,125.0,269.03738,323.25085,269.03738
61954,432.0,198.97162,314.37302,314.37302
61955,486.0,427.556,364.3532,427.556
61956,539.0,457.7971,402.8574,457.7971
61957,461.0,538.7818,469.48294,469.48294
61958,524.0,466.34174,455.1985,466.34174
61959,147.0,528.8462,488.29315,488.29315
61960,61.0,209.3911,374.05978,209.3911
61961,318.0,141.48544,277.4948,277.4948
61962,333.0,363.5895,356.51776,356.51776
61963,182.0,365.402,358.37827,358.37827
61964,4.0,182.06491,256.84897,182.06491
61965,2.0,63.165764,195.24744,63.165764
61966,79.0,63.059692,165.77367,63.059692
61967,97.0,123.318886,149.97084,123.318886
61968,117.0,136.09064,125.490425,125.490425
61969,141.0,170.17241,161.84908,161.84908
61970,126.0,145.98805,174.5557,145.98805
61971,154.0,144.79445,174.30786,144.79445
61972,39.0,170.27544,162.20776,162.20776
61973,3.0,59.075294,124.62944,59.075294
61974,0.0,55.39234,102.666435,55.39234
61975,95.0,48.04783,80.82326,80.82326
61976,100.0,74.97883,89.74374,89.74374
61977,221.0,112.627106,101.105736,112.627106
61978,348.0,225.50072,128.06888,225.50072
61979,463.0,320.50928,213.12625,320.50928
61980,605.0,476.05136,315.08722,476.05136
61981,603.0,574.6759,388.07242,574.6759
61982,578.0,636.00775,473.78488,636.00775
61983,633.0,613.8091,485.1873,613.8091
61984,564.0,642.0477,557.0233,557.0233
61985,573.0,610.1899,568.1004,568.1004
61986,553.0,616.1108,547.94495,547.94495
61987,577.0,601.3339,559.39355,559.39355
61988,534.0,611.02094,574.35333,574.35333
61989,662.0,572.89294,569.4441,572.89294
61990,777.0,587.24567,590.93976,590.93976
61991,799.0,685.93396,629.77997,685.93396
61992,703.0,721.2984,680.9987,721.2984
61993,558.0,704.2009,696.91486,696.91486
61994,580.0,604.7413,663.8138,604.7413
61995,8.0,631.07733,651.91046,631.07733
61996,61.0,125.06415,396.3465,125.06415
61997,47.0,176.60567,336.96,176.60567
61998,2.0,144.58124,312.7851,144.58124
61999,124.0,68.80325,243.17615,68.80325
62000,819.0,148.71422,206.87372,206.87372
62001,286.0,1000.81146,585.0899,585.0899
62002,11.0,288.3033,355.80667,288.3033
62003,538.0,105.821075,243.19424,243.19424
62004,692.0,725.5933,453.25052,725.5933
62005,658.0,651.4611,448.4251,651.4611
62006,644.0,604.3189,507.93765,604.3189
62007,592.0,615.8378,547.44556,615.8378
62008,667.0,604.3084,599.8359,604.3084
62009,689.0,645.95233,619.073,645.95233
62010,683.0,679.1672,603.01886,679.1672
62011,593.0,616.85284,637.132,616.85284
62012,3.0,537.2274,604.80774,537.2274
62013,0.0,133.77107,404.03616,133.77107
62014,0.0,104.738434,339.50674,104.738434
62015,0.0,64.08932,276.1822,64.08932
62016,0.0,65.369965,218.21742,65.369965
62017,109.0,48.980194,173.5023,48.980194
62018,117.0,137.42616,148.28423,137.42616
62019,162.0,216.09914,151.33871,151.33871
62020,296.0,248.86385,191.83243,248.86385
62021,312.0,298.27927,240.27289,298.27927
62022,372.0,330.14743,281.14868,330.14743
62023,399.0,411.9648,300.72314,411.9648
62024,413.0,425.8624,335.81668,425.8624
62025,300.0,433.8611,337.51855,337.51855
62026,418.0,265.17368,302.7791,302.7791
62027,498.0,431.1586,363.26266,431.1586
62028,524.0,462.1934,409.84085,462.1934
62029,680.0,497.26273,459.8392,497.26273
62030,785.0,610.5391,522.8897,610.5391
62031,828.0,702.87463,596.7785,702.87463
62032,877.0,733.9014,648.57135,733.9014
62033,843.0,784.99677,697.5431,784.99677
62034,897.0,798.23145,725.2807,798.23145
62035,834.0,810.8652,750.56366,810.8652
62036,881.0,815.2807,776.5516,815.2807
62037,897.0,820.00946,798.2143,820.00946
62038,925.0,826.24347,830.1224,830.1224
62039,891.0,846.78296,855.71454,855.71454
62040,849.0,839.48517,866.2293,839.48517
62041,903.0,821.88995,862.0817,862.0817
62042,830.0,839.1735,873.69977,839.1735
62043,811.0,786.7424,847.3736,786.7424
62044,808.0,776.2049,830.5598,830.5598
62045,785.0,778.03186,821.0245,778.03186
62046,816.0,758.59247,804.73346,804.73346
62047,883.0,768.15826,802.7806,802.7806
62048,865.0,807.1734,824.67975,824.67975
62049,721.0,814.3383,837.9217,814.3383
62050,837.0,718.47614,789.5252,789.5252
62051,939.0,778.2159,806.6296,806.6296
62052,793.0,818.8933,836.20026,818.8933
62053,945.0,791.09357,825.46246,825.46246
62054,878.0,853.3079,851.46136,853.3079
62055,891.0,856.8698,868.841,868.841
62056,931.0,859.14,876.32434,876.32434
62057,801.0,918.54987,902.55365,902.55365
62058,910.0,828.4627,867.3223,867.3223
62059,939.0,881.16925,889.7995,889.7995
62060,848.0,903.73047,904.05536,903.73047
62061,825.0,854.5845,891.4858,854.5845
62062,825.0,814.3424,865.50226,814.3424
62063,781.0,801.0672,851.45624,801.0672
62064,789.0,768.1048,827.7855,768.1048
62065,958.0,767.3847,816.4371,816.4371
62066,906.0,837.00867,844.6343,844.6343
62067,788.0,837.11395,862.9521,837.11395
62068,828.0,771.7843,820.98865,820.98865
62069,897.0,808.7426,841.20074,841.20074
62070,871.0,828.0022,853.1131,853.1131
62071,826.0,828.5595,855.0318,828.5595
62072,897.0,795.4786,832.00104,832.00104
62073,819.0,837.44775,854.779,837.44775
62074,860.0,801.10156,845.1082,845.1082
62075,929.0,823.5473,853.7147,853.7147
62076,916.0,873.3548,877.5811,877.5811
62077,939.0,880.0789,893.81696,893.81696
62078,964.0,908.7652,913.73474,913.73474
62079,1110.0,926.45905,932.01666,932.01666
62080,957.0,969.3198,963.325,963.325
62081,1720.0,923.81793,958.6539,958.6539
62082,1550.0,1341.827,1178.7317,1341.827
62083,1810.0,1290.3867,1214.6924,1290.3867
62084,928.0,1519.9874,1422.6577,1422.6577
62085,1360.0,983.7243,1189.3387,1189.3387
62086,1380.0,1280.3219,1292.7701,1292.7701
62087,1100.0,1214.9313,1296.6267,1214.9313
62088,465.0,1129.7958,1257.786,1129.7958
62089,776.0,639.82434,999.22894,639.82434
62090,866.0,1071.087,1126.8004,1071.087
62091,1000.0,903.90704,1058.75,1058.75
62092,1150.0,986.8871,1055.6095,1055.6095
62093,1340.0,1083.4746,1085.2988,1085.2988
62094,1520.0,1263.2793,1185.8276,1263.2793
62095,1720.0,1401.7701,1271.2614,1401.7701
62096,1740.0,1525.0494,1427.5381,1525.0494
62097,1820.0,1554.0693,1487.1565,1554.0693
62098,1810.0,1576.2145,1553.9148,1576.2145
62099,1630.0,1587.24,1592.9382,1592.9382
62100,1600.0,1581.8118,1599.5459,1599.5459
62101,1460.0,1574.5973,1595.8564,1574.5973
62102,1640.0,1481.788,1525.0427,1525.0427
62103,1720.0,1569.2633,1591.6489,1591.6489
62104,1590.0,1582.3584,1602.031,1582.3584
62105,1620.0,1550.7872,1577.311,1577.311
62106,1580.0,1559.5806,1584.3877,1584.3877
62107,1780.0,1553.8779,1579.8247,1579.8247
62108,1440.0,1590.297,1608.3369,1590.297
62109,1480.0,1477.0793,1521.8872,1477.0793
62110,1700.0,1501.0475,1538.6438,1538.6438
62111,1500.0,1574.5114,1595.8096,1574.5114
62112,1860.0,1473.5242,1517.8367,1517.8367
62113,1570.0,1591.8312,1609.6544,1591.8312
62114,1190.0,1558.9901,1583.9004,1558.9901
62115,738.0,1101.7212,1316.2034,1101.7212
62116,857.0,503.8425,915.1215,915.1215
62117,706.0,800.26843,1113.8627,800.26843
62118,351.0,584.39435,948.6922,584.39435
62119,147.0,338.46045,761.1703,338.46045
62120,136.0,260.47766,669.5716,260.47766
62121,174.0,152.934,500.5671,152.934
62122,145.0,154.2996,481.63394,154.2996
62123,145.0,112.20215,383.84146,112.20215
62124,128.0,118.563354,342.02972,118.563354
62125,133.0,107.548485,267.47546,107.548485
62126,105.0,140.42523,256.656,140.42523
62127,112.0,108.994,237.84041,108.994
62128,104.0,108.52286,218.16673,108.52286
62129,96.0,107.026245,208.12482,107.026245
62130,75.0,103.215836,192.93446,103.215836
62131,96.0,93.81315,171.15126,93.81315
62132,98.0,107.86883,157.10938,107.86883
62133,118.0,158.1104,133.61667,133.61667
62134,212.0,374.97165,225.67722,225.67722
62135,471.0,334.548,209.06853,334.548
62136,489.0,597.6982,358.71756,597.6982
62137,560.0,555.79474,355.18127,555.79474
62138,625.0,574.3372,410.3234,574.3372
62139,537.0,657.9932,482.62997,482.62997
62140,440.0,605.6337,494.36172,494.36172
62141,565.0,568.0971,504.79733,568.0971
62142,698.0,659.41046,521.72565,659.41046
62143,763.0,721.34076,582.2597,721.34076
62144,795.0,714.18365,620.10956,714.18365
62145,757.0,733.52057,637.92804,733.52057
62146,100.0,777.5096,692.97144,692.97144
62147,111.0,181.92503,432.51767,181.92503
62148,120.0,401.3383,449.30988,401.3383
62149,804.0,464.2722,421.4089,464.2722
62150,861.0,927.62854,580.08966,927.62854
62151,1030.0,948.9699,691.535,948.9699
62152,810.0,1008.6806,761.6089,761.6089
62153,675.0,923.9056,790.7924,790.7924
62154,651.0,762.0397,738.11755,738.11755
62155,712.0,685.799,728.0075,728.0075
62156,714.0,754.2397,713.74005,713.74005
62157,479.0,752.5521,732.9891,732.9891
62158,462.0,492.6937,640.64905,492.6937
62159,479.0,431.121,600.7275,431.121
62160,783.0,439.42773,588.49774,588.49774
62161,683.0,670.993,647.3604,670.993
62162,821.0,637.0337,670.6767,670.6767
62163,726.0,746.77386,711.26855,711.26855
62164,892.0,713.12823,722.565,722.565
62165,736.0,826.41815,781.4637,781.4637
62166,677.0,725.98956,742.4361,725.98956
62167,711.0,683.4717,724.34845,724.34845
62168,692.0,698.68616,726.9462,698.68616
62169,787.0,675.15393,720.4224,720.4224
62170,470.0,698.3851,722.5563,698.3851
62171,124.0,349.19296,595.01776,349.19296
62172,317.0,205.32715,525.6388,205.32715
62173,66.0,385.22177,539.65735,385.22177
62174,75.0,95.0331,345.12888,95.0331
62175,96.0,122.804245,315.87833,122.804245
62176,43.0,147.29929,274.3663,147.29929
62177,0.0,94.320175,238.23932,94.320175
62178,122.0,55.163315,179.94873,179.94873
62179,119.0,138.41861,126.88117,126.88117
62180,283.0,260.5867,199.39166,260.5867
62181,218.0,357.64062,233.9475,233.9475
62182,654.0,164.56651,163.3561,164.56651
62183,849.0,717.71735,407.63132,717.71735
62184,786.0,877.0345,548.21497,877.0345
62185,769.0,913.17487,626.76373,626.76373
62186,1100.0,856.9318,624.90045,856.9318
62187,1100.0,1080.6685,807.4919,1080.6685
62188,899.0,1115.6082,869.45966,869.45966
62189,1050.0,966.2267,832.2165,966.2267
62190,1180.0,1031.2766,909.79645,1031.2766
62191,1170.0,1105.2025,974.95404,1105.2025
62192,1110.0,1084.1649,1022.3884,1084.1649
62193,872.0,1050.2682,1046.019,1046.019
62194,997.0,909.30023,986.6363,986.6363
62195,1370.0,968.02936,998.42334,998.42334
62196,1120.0,1142.5717,1109.6565,1109.6565
62197,1190.0,1041.7393,1057.9742,1057.9742
62198,1200.0,1107.1368,1104.0703,1107.1368
62199,1320.0,1148.8904,1129.5071,1148.8904
62200,822.0,1228.1925,1187.7407,1187.7407
62201,1160.0,777.4913,1024.0306,1024.0306
62202,1310.0,1096.1866,1101.0604,1101.0604
62203,1280.0,1186.1924,1152.3934,1186.1924
62204,1240.0,1185.693,1183.4119,1185.693
62205,958.0,1169.1705,1179.7263,1169.1705
62206,990.0,992.11865,1109.5597,992.11865
62207,979.0,1001.9151,1083.981,1001.9151
62208,249.0,973.6459,1052.7189,973.6459
62209,1030.0,314.29858,717.71783,717.71783
62210,1580.0,1010.7285,1017.0031,1017.0031
62211,1560.0,1311.6835,1133.7771,1311.6835
62212,1070.0,1373.8014,1213.6327,1213.6327
62213,1390.0,1145.5428,1165.5493,1165.5493
62214,1200.0,1322.4481,1215.5399,1215.5399
62215,1120.0,1165.7694,1204.4775,1165.7694
62216,1360.0,1088.8529,1172.7554,1172.7554
62217,1200.0,1235.552,1243.7673,1235.552
62218,1390.0,1146.9395,1203.5044,1203.5044
62219,1320.0,1269.8727,1254.8536,1269.8727
62220,1060.0,1224.6652,1250.1534,1224.6652
62221,1080.0,1096.3158,1189.0701,1096.3158
62222,1060.0,1086.6665,1150.9963,1086.6665
62223,1030.0,1032.9897,1111.7554,1032.9897
62224,1040.0,980.3183,1079.8091,1079.8091
62225,1110.0,975.1404,1070.563,1070.563
62226,828.0,1022.42206,1084.728,1022.42206
62227,1140.0,763.12506,973.0742,973.0742
62228,1200.0,1007.21234,1045.491,1045.491
62229,1130.0,1062.6757,1075.1342,1075.1342
62230,1140.0,1067.2599,1090.5011,1090.5011
62231,1180.0,1069.7089,1094.549,1094.549
62232,947.0,1076.4868,1108.4595,1076.4868
62233,982.0,913.58905,1047.4967,1047.4967
62234,694.0,905.7375,1020.02124,905.7375
62235,681.0,625.011,911.0298,625.011
62236,392.0,690.60443,875.9556,690.60443
62237,76.0,399.2095,756.2284,399.2095
62238,94.0,190.70155,543.09564,190.70155
62239,514.0,211.40028,517.94604,517.94604
62240,688.0,565.1119,561.773,565.1119
62241,704.0,573.18097,599.3944,599.3944
62242,112.0,598.6174,614.0804,598.6174
62243,106.0,252.20502,450.7651,252.20502
62244,251.0,391.71094,441.81015,391.71094
62245,554.0,445.79025,460.55475,460.55475
62246,251.0,654.6463,484.57996,484.57996
62247,239.0,271.5157,359.2272,271.5157
62248,37.0,324.11234,360.54037,324.11234
62249,227.0,113.04794,268.31873,268.31873
62250,85.0,300.48904,335.51572,300.48904
62251,0.0,105.86445,214.62479,105.86445
62252,0.0,61.73336,175.78058,61.73336
62253,104.0,65.17184,137.32549,137.32549
62254,123.0,139.18306,160.68079,139.18306
62255,121.0,186.85977,138.49207,138.49207
62256,111.0,189.07057,134.14201,134.14201
62257,111.0,126.11232,112.62355,112.62355
62258,87.0,131.06241,121.10162,121.10162
62259,121.0,134.18962,131.82372,131.82372
62260,45.0,169.01776,132.43501,132.43501
62261,47.0,82.88118,80.98404,80.98404
62262,40.0,67.43131,75.77017,67.43131
62263,25.0,63.285698,70.73427,63.285698
62264,183.0,57.858772,65.26697,65.26697
62265,517.0,244.42973,134.67116,244.42973
62266,657.0,572.0369,282.80536,572.0369
62267,592.0,721.7735,438.1822,721.7735
62268,679.0,651.8973,425.88596,651.8973
62269,636.0,770.11115,560.3226,560.3226
62270,769.0,735.7373,559.23627,735.7373
62271,117.0,686.34674,575.19073,575.19073
62272,109.0,361.8108,468.21616,361.8108
62273,357.0,428.68698,447.05798,428.68698
62274,268.0,615.66974,503.5818,503.5818
62275,31.0,416.85403,437.4631,416.85403
62276,60.0,129.06805,290.03986,129.06805
62277,76.0,151.034,237.65594,151.034
62278,18.0,122.08377,186.55835,122.08377
62279,19.0,66.75741,175.3707,66.75741
62280,15.0,62.863495,143.96095,62.863495
62281,20.0,63.298515,120.89666,63.298515
62282,23.0,53.81211,84.25756,53.81211
62283,44.0,51.68203,76.39072,51.68203
62284,45.0,56.87854,69.38517,56.87854
62285,5.0,51.94935,62.149315,51.94935
62286,27.0,35.597076,52.23194,35.597076
62287,59.0,37.26046,47.930473,47.930473
62288,129.0,62.572052,53.646027,62.572052
62289,68.0,121.80426,62.34413,62.34413
62290,13.0,64.43732,66.37073,64.43732
62291,93.0,41.005577,54.480286,54.480286
62292,43.0,97.78393,64.550476,64.550476
62293,102.0,51.194763,60.02951,60.02951
62294,146.0,79.53062,53.161087,79.53062
62295,141.0,134.66862,88.984726,134.66862
62296,177.0,114.56547,95.59249,114.56547
62297,273.0,182.05621,134.51118,182.05621
62298,355.0,331.50348,209.4801,331.50348
62299,418.0,394.2886,260.9961,394.2886
62300,346.0,473.30344,331.526,331.526
62301,278.0,409.8325,315.3524,315.3524
62302,197.0,278.02606,287.1909,278.02606
62303,166.0,233.91025,274.89795,233.91025
62304,173.0,213.98515,257.9855,213.98515
62305,162.0,172.66924,214.97617,172.66924
62306,276.0,142.06532,184.58658,184.58658
62307,35.0,195.99138,198.79332,195.99138
62308,125.0,87.111,144.83719,144.83719
62309,116.0,136.20805,125.52224,125.52224
62310,158.0,247.78157,179.98938,179.98938
62311,312.0,251.52623,182.51581,251.52623
62312,289.0,330.77835,236.25598,330.77835
62313,365.0,329.56366,265.8148,329.56366
62314,373.0,438.0682,310.77823,310.77823
62315,474.0,437.5356,319.89108,437.5356
62316,548.0,508.40955,375.10117,508.40955
62317,542.0,606.0372,466.0228,606.0372
62318,737.0,629.58527,496.89145,629.58527
62319,802.0,722.0024,582.7892,722.0024
62320,956.0,788.704,649.16986,788.704
62321,844.0,952.0976,762.17773,762.17773
62322,1120.0,899.40265,765.4291,899.40265
62323,1330.0,1065.2762,871.1727,1065.2762
62324,1080.0,1238.3593,980.1641,980.1641
62325,1280.0,1126.1284,983.61017,1126.1284
62326,1200.0,1216.0946,1071.4336,1216.0946
62327,1330.0,1165.9596,1090.9034,1165.9596
62328,1390.0,1212.0702,1168.5574,1212.0702
62329,1110.0,1250.8839,1198.8208,1198.8208
62330,1080.0,1098.6019,1160.2339,1098.6019
62331,1300.0,1038.8875,1117.2812,1117.2812
