run_num,true_raw,pred_raw,pred_smooth,pred_final
63407,1560.0,1551.2352,1580.5339,1551.2352
63408,1340.0,1536.7985,1560.1533,1536.7985
63409,1310.0,1395.623,1451.6642,1395.623
63410,951.0,1314.3837,1368.7617,1314.3837
63411,95.0,1026.7883,1213.1165,1026.7883
63412,13.0,351.2792,686.4428,351.2792
63413,0.0,222.71922,519.9913,222.71922
63414,10.0,173.59299,442.40344,173.59299
63415,92.0,142.92924,379.70645,142.92924
63416,809.0,138.12881,313.97803,313.97803
63417,945.0,930.93243,703.8843,930.93243
63418,968.0,999.90784,692.8155,999.90784
63419,1110.0,1020.445,803.6664,1020.445
63420,1350.0,1119.2885,874.1093,1119.2885
63421,1530.0,1192.8474,953.4101,1192.8474
63422,1770.0,1346.3358,1096.5515,1346.3358
63423,1440.0,1453.9896,1272.321,1453.9896
63424,1500.0,1355.7263,1257.3599,1355.7263
63425,1300.0,1353.961,1288.2584,1288.2584
63426,1600.0,1159.7001,1230.5093,1230.5093
63427,120.0,1358.2546,1319.9978,1319.9978
63428,1160.0,410.9039,747.7504,747.7504
63429,1300.0,1198.9102,1056.2737,1198.9102
63430,1280.0,1270.1283,1139.5941,1270.1283
63431,1440.0,1351.0116,1187.0168,1351.0116
63432,1320.0,1346.2961,1205.4991,1346.2961
63433,992.0,1258.4476,1181.3427,1181.3427
63434,1250.0,1093.132,1153.6658,1153.6658
63435,1010.0,1210.8585,1155.1184,1155.1184
63436,778.0,1015.11194,1136.0566,1015.11194
63437,0.0,768.43695,1009.09326,768.43695
63438,1.0,274.6237,593.5982,274.6237
63439,4.0,175.79716,452.3343,175.79716
63440,19.0,140.54199,386.92856,140.54199
63441,870.0,108.56334,317.81638,317.81638
63442,1300.0,892.4581,658.20386,892.4581
63443,1360.0,1187.115,890.19086,1187.115
63444,1670.0,1171.5162,907.457,1171.5162
63445,1790.0,1430.1053,1194.4089,1430.1053
63446,1760.0,1477.5087,1322.8436,1477.5087
63447,1730.0,1505.0059,1350.435,1505.0059
63448,1400.0,1538.8878,1472.1293,1472.1293
63449,1760.0,1380.3026,1422.0703,1422.0703
63450,1750.0,1541.1466,1521.3176,1541.1466
63451,1790.0,1545.5035,1560.9618,1560.9618
63452,121.0,1567.2853,1591.1353,1567.2853
63453,97.0,461.99265,807.9628,461.99265
63454,1760.0,893.65076,1105.9899,1105.9899
63455,1650.0,1456.6195,1276.4458,1456.6195
63456,1560.0,1488.1237,1347.8235,1488.1237
63457,1550.0,1515.8741,1390.7723,1515.8741
63458,445.0,1515.8138,1455.8296,1455.8296
63459,246.0,480.95328,788.5568,480.95328
63460,0.0,403.61563,732.26404,403.61563
63461,0.0,207.17429,495.56335,207.17429
63462,4.0,175.7064,446.10516,175.7064
63463,17.0,133.4856,355.81607,133.4856
63464,20.0,109.22743,270.96237,109.22743
63465,39.0,111.752975,227.0097,111.752975
63466,110.0,144.51959,215.9695,144.51959
63467,9.0,229.81844,250.9293,229.81844
63468,48.0,98.99907,162.56343,98.99907
63469,33.0,121.90283,151.56645,121.90283
63470,120.0,95.512375,132.54434,132.54434
63471,161.0,157.55519,141.01672,157.55519
63472,85.0,176.53566,148.91519,148.91519
63473,253.0,112.48813,149.33551,149.33551
63474,235.0,245.19582,200.45296,245.19582
63475,151.0,175.41434,209.0868,175.41434
63476,118.0,127.535034,183.79997,127.535034
63477,122.0,216.68024,201.74725,201.74725
63478,17.0,281.80734,196.97664,196.97664
63479,42.0,112.59433,153.94157,112.59433
63480,78.0,59.01237,90.563,90.563
63481,56.0,177.82085,161.44586,161.44586
63482,3.0,94.77966,120.68769,94.77966
63483,13.0,60.709183,102.977486,60.709183
63484,23.0,45.99427,63.136192,45.99427
63485,26.0,62.19196,59.36808,59.36808
63486,71.0,60.254982,60.673218,60.673218
63487,35.0,135.38535,96.37687,96.37687
63488,24.0,57.169353,68.82638,57.169353
63489,36.0,43.086983,56.191513,43.086983
63490,3.0,52.038597,50.370842,50.370842
63491,7.0,37.321136,57.05108,37.321136
63492,25.0,27.679958,39.76559,27.679958
63493,34.0,51.166508,44.89102,44.89102
63494,6.0,61.278988,55.28469,55.28469
63495,19.0,39.087616,54.651237,39.087616
63496,22.0,35.410686,34.3497,34.3497
63497,64.0,47.46428,37.48291,47.46428
63498,10.0,108.81909,64.745155,64.745155
63499,23.0,45.068188,66.3368,45.068188
63500,66.0,37.93835,40.247955,40.247955
63501,31.0,131.67891,92.77589,92.77589
63502,77.0,54.696476,65.91793,65.91793
63503,39.0,122.566025,82.63071,82.63071
63504,80.0,70.73248,87.72128,87.72128
63505,25.0,148.54268,119.225494,119.225494
63506,39.0,58.828957,79.87995,58.828957
63507,53.0,61.316814,74.95225,61.316814
63508,52.0,85.40352,83.36108,83.36108
63509,36.0,74.93034,87.45581,74.93034
63510,27.0,57.723614,75.72615,57.723614
63511,0.0,51.416218,69.023994,51.416218
63512,0.0,34.827248,59.896744,34.827248
63513,2.0,26.120838,48.52722,26.120838
63514,9.0,21.964064,30.605143,21.964064
63515,49.0,27.43528,33.283092,33.283092
63516,89.0,107.624954,71.783646,71.783646
63517,92.0,138.73975,91.91025,91.91025
63518,63.0,129.54007,105.743095,105.743095
63519,96.0,109.71648,109.612495,109.612495
63520,129.0,136.53566,116.54395,136.53566
63521,65.0,176.84865,136.19865,136.19865
63522,46.0,83.11334,108.78754,83.11334
63523,51.0,79.47363,98.99,79.47363
63524,104.0,76.43265,92.67861,92.67861
63525,45.0,151.99022,132.80775,132.80775
63526,15.0,70.37598,97.315926,70.37598
63527,108.0,55.373566,81.81381,81.81381
63528,91.0,123.06296,87.80318,87.80318
63529,37.0,149.75056,81.224655,81.224655
63530,22.0,79.14693,81.353485,79.14693
63531,23.0,34.072174,43.94766,34.072174
63532,18.0,50.674927,50.399307,50.399307
63533,3.0,45.95929,57.433136,45.95929
63534,11.0,36.876694,47.332596,36.876694
63535,26.0,31.107239,32.313538,31.107239
63536,39.0,51.07184,44.212494,44.212494
63537,35.0,60.257317,52.097897,52.097897
63538,7.0,62.63603,73.931435,62.63603
63539,37.0,37.736427,56.074448,37.736427
63540,19.0,49.953526,37.921074,37.921074
63541,68.0,38.384315,41.55462,41.55462
63542,64.0,94.11156,59.98646,59.98646
63543,16.0,89.95332,82.48694,82.48694
63544,23.0,47.423317,71.55212,47.423317
63545,8.0,38.279846,48.23085,38.279846
63546,7.0,34.08058,49.41652,34.08058
63547,28.0,31.247488,46.69116,31.247488
63548,1.0,43.81939,39.341957,39.341957
63549,42.0,34.35654,54.7239,34.35654
63550,50.0,66.39821,39.278774,39.278774
63551,30.0,91.99289,71.97936,71.97936
63552,51.0,50.027634,63.680367,50.027634
63553,1.0,77.13834,73.12358,73.12358
63554,0.0,41.87406,68.641396,41.87406
63555,13.0,28.514662,49.55434,28.514662
63556,33.0,33.573772,40.35685,33.573772
63557,54.0,52.221447,52.0016,52.221447
63558,144.0,66.87103,61.62314,66.87103
63559,169.0,151.74364,91.420746,151.74364
63560,231.0,184.53964,126.915016,184.53964
63561,331.0,242.31866,158.7558,242.31866
63562,525.0,339.50204,227.27478,339.50204
63563,637.0,475.15674,286.19785,475.15674
63564,784.0,556.1744,379.8526,556.1744
63565,834.0,682.92206,517.90515,682.92206
63566,698.0,740.22284,588.38434,740.22284
63567,115.0,671.7255,614.3007,614.3007
63568,755.0,220.04054,422.19873,422.19873
63569,865.0,817.18463,602.0633,817.18463
63570,775.0,837.86615,633.4051,837.86615
63571,814.0,797.0046,646.02966,797.0046
63572,908.0,789.8125,671.93097,789.8125
63573,1280.0,837.1766,711.87714,837.1766
63574,1050.0,1041.2299,883.97955,1041.2299
63575,977.0,961.0068,882.0003,961.0068
63576,920.0,979.74084,921.6405,921.6405
63577,847.0,950.6689,912.3295,912.3295
63578,985.0,869.5177,900.2358,900.2358
63579,802.0,906.65265,910.95685,906.65265
63580,974.0,805.7166,897.07086,897.07086
63581,869.0,893.7264,903.4599,893.7264
63582,1090.0,841.7802,896.41095,896.41095
63583,806.0,958.2756,929.40015,929.40015
63584,765.0,841.528,901.9201,841.528
63585,1470.0,803.611,871.0035,871.0035
63586,868.0,1162.7916,1028.407,1028.407
63587,829.0,836.1277,934.9546,836.1277
63588,890.0,876.39014,941.5141,876.39014
63589,762.0,893.0066,925.12897,893.0066
63590,922.0,808.2554,897.2226,897.2226
63591,857.0,867.7469,895.02814,867.7469
63592,920.0,836.2497,889.52216,889.52216
63593,909.0,862.2375,883.9203,883.9203
63594,989.0,875.83923,888.7454,888.7454
63595,937.0,920.18036,906.00934,920.18036
63596,1060.0,908.5426,913.6812,913.6812
63597,836.0,969.3972,942.3355,942.3355
63598,1200.0,841.74554,911.11597,911.11597
63599,1210.0,1013.2956,971.3287,1013.2956
63600,1250.0,1080.6005,1027.993,1080.6005
63601,1110.0,1143.6046,1071.4805,1143.6046
63602,969.0,1117.8306,1094.8993,1094.8993
63603,1060.0,1036.5116,1069.5054,1069.5054
63604,1050.0,1056.7544,1063.6204,1056.7544
63605,1080.0,1043.3367,1056.8704,1056.8704
63606,1030.0,1062.0746,1066.3237,1062.0746
63607,945.0,1038.6581,1057.3965,1038.6581
63608,992.0,993.3415,1024.9531,993.3415
63609,905.0,1001.9116,1012.09393,1001.9116
63610,1160.0,950.6997,983.7461,983.7461
63611,1390.0,1075.753,1033.2673,1075.753
63612,1230.0,1192.3383,1095.0397,1192.3383
63613,1100.0,1174.1552,1136.3213,1136.3213
63614,1420.0,1147.2466,1139.7512,1147.2466
63615,1490.0,1236.3977,1173.7683,1236.3977
63616,1040.0,1298.0931,1243.4414,1243.4414
63617,1170.0,1136.1595,1193.2781,1193.2781
63618,1090.0,1185.6548,1207.9937,1185.6548
63619,988.0,1142.9792,1193.6108,1142.9792
63620,1140.0,1068.2614,1154.8704,1154.8704
63621,1320.0,1124.7291,1153.641,1153.641
63622,1350.0,1189.4354,1187.801,1189.4354
63623,1090.0,1212.4215,1214.1816,1212.4215
63624,1380.0,1145.9589,1187.9595,1187.9595
63625,1620.0,1228.2446,1189.9666,1228.2446
63626,1760.0,1369.555,1305.0505,1369.555
63627,1510.0,1487.2706,1404.8362,1487.2706
63628,1680.0,1386.6694,1399.8658,1399.8658
63629,1750.0,1502.2714,1517.8368,1517.8368
63630,1690.0,1554.1112,1582.3524,1582.3524
63631,1490.0,1557.8229,1591.2119,1557.8229
63632,905.0,1474.5491,1529.6998,1474.5491
63633,921.0,1093.4901,1263.8032,1093.4901
63634,1180.0,1039.6829,1217.9188,1217.9188
63635,1080.0,1150.1849,1233.4231,1150.1849
63636,1260.0,1102.9982,1206.096,1206.096
63637,1370.0,1182.2836,1221.3813,1221.3813
63638,862.0,1223.9015,1240.23,1223.9015
63639,295.0,985.94244,1155.3638,985.94244
63640,441.0,413.9326,738.3365,413.9326
63641,0.0,663.59357,834.82086,663.59357
63642,1.0,179.8772,453.95862,179.8772
63643,0.0,140.39397,385.1306,140.39397
63644,0.0,93.655426,277.9661,93.655426
63645,0.0,73.30421,234.03554,73.30421
63646,0.0,57.387386,174.29128,57.387386
63647,0.0,51.34685,147.76562,51.34685
63648,0.0,45.617836,119.76098,45.617836
63649,0.0,42.379906,98.57525,42.379906
63650,1.0,35.164284,73.90399,35.164284
63651,2.0,32.950798,68.42896,32.950798
63652,0.0,30.959023,60.855988,30.959023
63653,1.0,27.75747,55.600952,27.75747
63654,3.0,27.027523,51.92621,27.027523
63655,3.0,26.881134,50.457634,26.881134
63656,4.0,26.887455,48.961174,26.887455
63657,0.0,26.28061,53.531868,26.28061
63658,110.0,26.480728,58.26149,58.26149
63659,110.0,90.828125,21.787971,90.828125
63660,103.0,104.89949,73.1479,104.89949
63661,107.0,103.61023,93.0362,103.61023
63662,124.0,106.520386,98.643684,106.520386
63663,100.0,110.10025,103.68059,103.68059
63664,125.0,109.05138,117.83793,117.83793
63665,121.0,117.629654,106.193825,117.629654
63666,108.0,141.19858,129.24545,129.24545
63667,118.0,113.88092,111.55207,113.88092
63668,123.0,124.77234,121.15516,124.77234
63669,118.0,128.57793,124.76887,124.76887
63670,94.0,127.63626,126.42203,126.42203
63671,115.0,125.63406,126.04196,125.63406
63672,122.0,128.80382,124.940735,124.940735
63673,107.0,127.20915,126.057655,126.057655
63674,120.0,122.85492,127.18712,122.85492
63675,76.0,126.450226,129.71933,126.450226
63676,125.0,120.30353,133.12398,120.30353
63677,111.0,125.91084,122.94956,122.94956
63678,88.0,121.86473,129.73343,121.86473
63679,98.0,120.33499,130.06012,120.33499
63680,113.0,125.71733,132.93352,125.71733
63681,93.0,126.99689,131.12863,126.99689
63682,125.0,122.17949,132.59546,122.17949
63683,123.0,129.0208,134.12102,129.0208
63684,85.0,128.3473,137.56868,128.3473
63685,111.0,123.9361,136.81253,123.9361
63686,116.0,125.046555,129.87845,125.046555
63687,119.0,118.936935,125.505196,118.936935
63688,109.0,121.70882,118.228775,118.228775
63689,112.0,119.52391,119.33527,119.33527
63690,119.0,119.6474,115.67753,119.6474
63691,123.0,121.37808,113.18629,121.37808
63692,101.0,118.199585,112.37258,112.37258
63693,102.0,114.577225,115.97736,114.577225
63694,86.0,115.636734,116.181755,115.636734
63695,117.0,113.84326,113.511635,113.84326
63696,122.0,119.80904,110.21678,119.80904
63697,121.0,110.19954,107.63069,110.19954
63698,124.0,112.34929,108.307495,112.34929
63699,104.0,113.52168,108.173454,108.173454
63700,85.0,110.6093,108.32116,108.32116
63701,80.0,110.29672,109.32243,109.32243
63702,110.0,114.11076,110.97167,110.97167
63703,109.0,114.52809,111.586426,111.586426
63704,112.0,112.512405,112.1705,112.1705
63705,86.0,112.78047,108.57783,108.57783
63706,87.0,112.64621,110.99357,110.99357
63707,107.0,112.89906,110.06446,110.06446
63708,113.0,115.80655,110.54675,110.54675
63709,112.0,113.95915,112.97019,112.97019
63710,120.0,112.168396,113.49651,113.49651
63711,94.0,113.20155,109.129684,109.129684
63712,91.0,109.97545,108.44894,108.44894
63713,102.0,111.350845,108.75399,108.75399
63714,118.0,113.01314,108.86417,113.01314
63715,92.0,113.76549,108.14079,108.14079
63716,78.0,109.17461,107.95516,107.95516
63717,91.0,110.404434,108.34533,108.34533
63718,111.0,115.23183,108.246216,108.246216
63719,115.0,111.45822,107.197365,111.45822
63720,120.0,112.28696,107.04339,112.28696
63721,120.0,112.7162,108.18562,112.7162
63722,100.0,111.97893,107.79086,107.79086
63723,120.0,110.339905,108.46771,110.339905
63724,98.0,114.50455,109.2821,109.2821
63725,117.0,111.01878,111.190475,111.190475
63726,125.0,114.88101,108.60647,114.88101
63727,113.0,119.41646,108.15539,108.15539
63728,123.0,109.54077,105.58283,109.54077
63729,107.0,113.28261,106.21084,106.21084
63730,89.0,111.72768,108.47701,108.47701
63731,81.0,110.61371,107.525215,107.525215
63732,111.0,115.33002,106.75023,106.75023
63733,95.0,116.3273,108.14056,108.14056
63734,103.0,110.22824,109.91741,109.91741
63735,120.0,113.36786,108.89103,113.36786
63736,88.0,121.21591,111.080025,111.080025
63737,99.0,108.47739,107.89104,107.89104
63738,100.0,112.89552,108.91049,108.91049
63739,113.0,114.69777,110.941505,114.69777
63740,91.0,114.0751,109.52181,109.52181
63741,119.0,109.34151,107.56251,109.34151
63742,95.0,114.43602,108.04649,108.04649
63743,124.0,109.24309,108.2452,109.24309
63744,100.0,113.841675,106.67934,106.67934
63745,105.0,109.54454,107.47908,107.47908
63746,124.0,110.419174,107.431946,110.419174
63747,120.0,115.468414,107.55013,115.468414
63748,86.0,110.603455,106.46517,106.46517
63749,117.0,108.31821,107.71769,108.31821
63750,125.0,120.821915,107.70858,120.821915
63751,116.0,110.971115,108.4021,110.971115
63752,124.0,110.91896,107.1067,110.91896
63753,117.0,113.015976,107.64976,113.015976
63754,115.0,111.297485,108.091194,111.297485
63755,103.0,110.36119,107.2706,107.2706
63756,113.0,111.23386,109.16758,111.23386
63757,85.0,112.810394,110.261284,110.261284
63758,102.0,112.17557,111.22934,111.22934
63759,111.0,115.17227,107.560165,107.560165
63760,98.0,111.32468,108.16236,108.16236
63761,79.0,110.869675,108.70735,108.70735
63762,125.0,111.041565,109.79721,111.041565
63763,104.0,146.31049,118.86879,118.86879
63764,105.0,111.627884,109.340355,109.340355
63765,87.0,112.55876,110.13055,110.13055
63766,111.0,113.422455,112.37028,112.37028
63767,87.0,117.527664,109.6641,109.6641
63768,122.0,110.875275,107.77325,110.875275
63769,120.0,116.374374,107.82919,116.374374
63770,117.0,113.44563,112.1725,113.44563
63771,117.0,110.420105,109.73713,110.420105
63772,110.0,111.752106,108.534485,108.534485
63773,102.0,110.729355,107.23854,107.23854
63774,115.0,110.02481,107.87011,110.02481
63775,97.0,111.76102,106.875725,106.875725
63776,106.0,110.12358,108.166405,108.166405
63777,124.0,111.26224,107.105156,111.26224
63778,122.0,113.80737,106.698586,113.80737
63779,102.0,110.58417,106.542915,106.542915
63780,107.0,110.64578,108.08601,108.08601
63781,49.0,113.64885,109.578735,109.578735
63782,60.0,62.841415,79.12748,62.841415
63783,90.0,66.163925,75.41622,75.41622
63784,90.0,145.40828,126.02253,126.02253
63785,239.0,84.23251,97.98452,97.98452
63786,383.0,294.9677,184.9756,294.9677
63787,580.0,440.19284,275.16473,440.19284
63788,714.0,596.29926,385.95703,596.29926
63789,692.0,681.1097,482.23022,681.1097
63790,664.0,675.41364,514.9699,675.41364
63791,708.0,601.7303,543.0632,601.7303
63792,586.0,629.5904,547.7209,547.7209
63793,669.0,592.96246,576.0628,592.96246
63794,445.0,580.6916,638.3368,580.6916
63795,631.0,401.6668,533.4223,533.4223
63796,619.0,577.9041,618.9279,618.9279
63797,449.0,508.34207,602.23676,508.34207
63798,34.0,337.76706,537.71545,337.76706
63799,2.0,143.4982,359.25134,143.4982
63800,4.0,105.89932,279.06558,105.89932
63801,0.0,78.33823,236.7479,78.33823
63802,9.0,67.895905,196.17607,67.895905
63803,11.0,57.403526,151.60683,57.403526
63804,7.0,55.70532,118.27463,55.70532
63805,0.0,45.94055,98.8001,45.94055
63806,88.0,36.504166,79.25744,79.25744
63807,100.0,128.14792,102.43988,102.43988
63808,282.0,160.03722,93.82204,160.03722
63809,490.0,344.35962,162.24228,344.35962
63810,484.0,544.5208,289.3647,544.5208
63811,614.0,512.9489,329.8897,512.9489
63812,289.0,554.1879,405.92365,405.92365
63813,111.0,235.37637,296.25745,235.37637
63814,421.0,149.0575,251.3443,251.3443
63815,401.0,437.788,364.74005,364.74005
63816,8.0,420.01126,405.8365,405.8365
63817,229.0,151.50436,278.62717,278.62717
63818,68.0,230.50266,299.8014,230.50266
63819,97.0,128.97334,230.6408,128.97334
63820,173.0,128.1884,193.25655,193.25655
63821,107.0,172.40637,191.90356,172.40637
63822,8.0,100.27983,169.24449,100.27983
63823,96.0,58.39388,119.27401,119.27401
63824,169.0,129.55556,148.2681,148.2681
63825,212.0,166.09071,154.54277,166.09071
63826,204.0,190.82648,175.94951,190.82648
63827,282.0,187.93979,170.9777,187.93979
63828,249.0,265.4227,217.3475,265.4227
63829,309.0,251.35513,229.12598,251.35513
63830,337.0,324.09964,253.42958,324.09964
63831,349.0,345.79755,276.9418,345.79755
63832,369.0,353.15,305.72305,353.15
63833,422.0,367.70444,316.1046,367.70444
63834,456.0,407.4961,335.01797,407.4961
63835,561.0,462.25742,383.48022,462.25742
63836,590.0,566.2336,457.5326,566.2336
63837,591.0,590.9183,494.76794,590.9183
63838,685.0,603.2625,512.26117,603.2625
63839,736.0,669.17633,554.673,669.17633
63840,681.0,734.48236,597.4174,734.48236
63841,686.0,711.6258,611.94464,711.6258
63842,564.0,715.38617,634.54803,634.54803
63843,655.0,645.50916,620.6614,645.50916
63844,669.0,671.89294,639.4884,671.89294
63845,152.0,685.7686,647.07495,647.07495
63846,659.0,231.5504,459.4422,459.4422
63847,656.0,733.5209,622.75665,622.75665
63848,648.0,623.1485,589.5102,623.1485
63849,602.0,614.9815,597.5012,597.5012
63850,635.0,620.41705,614.6709,620.41705
63851,655.0,654.2602,626.57697,654.2602
63852,466.0,673.78436,640.6699,640.6699
63853,707.0,481.08658,569.9143,569.9143
63854,610.0,672.21924,633.26984,633.26984
63855,691.0,601.89075,621.04364,621.04364
63856,648.0,676.8758,647.09753,647.09753
63857,655.0,663.6858,643.5647,663.6858
63858,621.0,663.7902,648.98883,648.98883
63859,637.0,649.7763,646.25494,646.25494
63860,652.0,650.9464,644.91534,650.9464
63861,658.0,658.61383,645.98627,658.61383
63862,540.0,660.9738,648.0919,648.0919
63863,678.0,572.0612,615.8894,615.8894
63864,659.0,676.7502,642.0096,642.0096
63865,700.0,654.9101,647.47675,654.9101
63866,656.0,679.20184,660.9434,660.9434
63867,638.0,663.0889,656.76276,656.76276
63868,525.0,650.0107,654.24927,650.0107
63869,649.0,565.79144,616.50684,616.50684
63870,735.0,667.93567,638.09784,667.93567
63871,756.0,688.13885,670.7519,688.13885
63872,685.0,725.06586,696.70624,696.70624
63873,720.0,690.96704,679.638,690.96704
63874,764.0,716.1612,701.8165,716.1612
63875,665.0,750.97955,718.3483,718.3483
63876,648.0,691.7333,704.39105,691.7333
63877,636.0,689.65985,695.5824,689.65985
63878,767.0,665.29565,681.288,681.288
63879,691.0,735.1722,719.8209,719.8209
63880,776.0,707.8899,719.764,719.764
63881,701.0,759.05145,742.20874,742.20874
63882,689.0,719.7547,728.7824,719.7547
63883,655.0,716.80566,726.1745,716.80566
63884,255.0,695.5438,710.6436,695.5438
63885,74.0,282.96436,540.086,282.96436
63886,645.0,201.85782,440.2357,440.2357
63887,687.0,707.9809,609.90826,707.9809
63888,717.0,615.7298,547.13873,615.7298
63889,467.0,664.64276,590.9288,590.9288
63890,836.0,487.1666,550.8831,550.8831
63891,597.0,809.14764,679.1811,679.1811
63892,792.0,619.889,641.78174,641.78174
63893,399.0,758.7061,706.69836,706.69836
63894,54.0,405.00427,565.4038,405.00427
63895,59.0,175.32483,400.51105,175.32483
