run_num,true_raw,pred_raw,pred_smooth,pred_final
63361,106.0,655.52203,684.0675,655.52203
63362,1220.0,279.7716,474.23013,474.23013
63363,1330.0,1162.0612,864.99506,1162.0612
63364,1660.0,1182.973,915.79785,1182.973
63365,1630.0,1401.9246,1184.7622,1401.9246
63366,1380.0,1445.8373,1284.2599,1445.8373
63367,1280.0,1329.5294,1192.4255,1329.5294
63368,316.0,1291.0197,1236.6063,1236.6063
63369,4.0,381.9707,720.1254,381.9707
63370,0.0,305.36438,683.5087,305.36438
63371,0.0,125.47056,487.23877,125.47056
63372,1.0,120.11614,409.36432,120.11614
63373,334.0,110.11997,343.3163,343.3163
63374,897.0,551.9897,477.72882,551.9897
63375,991.0,804.79865,580.81946,804.79865
63376,1190.0,982.5923,764.75385,982.5923
63377,1180.0,1091.7739,827.6119,1091.7739
63378,1120.0,1188.1725,926.84485,1188.1725
63379,1170.0,1183.1283,953.1319,1183.1283
63380,1700.0,1223.8541,1026.9081,1223.8541
63381,1780.0,1426.8822,1240.8867,1426.8822
63382,1400.0,1487.9669,1376.5303,1376.5303
63383,1440.0,1302.5934,1322.7325,1322.7325
63384,1680.0,1329.5087,1342.2639,1342.2639
63385,110.0,1411.5479,1388.2327,1388.2327
63386,1810.0,480.78278,866.72516,866.72516
63387,1810.0,1516.5685,1457.1345,1516.5685
63388,1610.0,1552.1442,1513.0253,1552.1442
63389,1710.0,1574.2485,1567.6265,1574.2485
63390,1750.0,1563.085,1557.2576,1563.085
63391,1790.0,1573.1018,1582.4525,1582.4525
63392,1760.0,1577.0221,1587.9552,1587.9552
63393,1660.0,1577.7084,1589.0034,1589.0034
63394,1810.0,1572.0177,1585.032,1585.032
63395,1770.0,1580.3668,1590.9088,1590.9088
63396,1800.0,1581.2753,1591.6924,1591.6924
63397,1840.0,1582.2999,1592.5298,1592.5298
63398,1720.0,1582.7294,1592.8435,1592.8435
63399,1760.0,1582.0431,1592.398,1592.398
63400,1700.0,1582.001,1592.3833,1592.3833
63401,1690.0,1580.6569,1591.2776,1591.2776
63402,1710.0,1576.234,1588.25,1588.25
63403,1580.0,1575.2831,1587.1919,1575.2831
63404,1680.0,1559.9122,1575.5625,1575.5625
63405,1690.0,1568.4259,1581.633,1581.633
63406,1560.0,1569.3776,1581.9412,1569.3776
63407,1560.0,1537.9396,1557.8257,1557.8257
63408,1340.0,1517.9127,1541.2631,1517.9127
63409,1310.0,1339.4106,1452.29,1339.4106
63410,951.0,1310.6786,1429.5183,1310.6786
63411,95.0,970.0507,1231.685,970.0507
63412,13.0,311.20215,723.45123,311.20215
63413,0.0,164.17404,563.0495,164.17404
63414,10.0,119.487625,492.21875,119.487625
63415,92.0,95.8106,422.8359,95.8106
63416,809.0,194.69302,332.22888,332.22888
63417,945.0,941.16534,686.4221,941.16534
63418,968.0,1008.1128,731.02454,1008.1128
63419,1110.0,1005.5204,774.3355,1005.5204
63420,1350.0,1118.0638,849.5957,1118.0638
63421,1530.0,1281.0948,997.0777,1281.0948
63422,1770.0,1386.5051,1168.1759,1386.5051
63423,1440.0,1463.5027,1310.2817,1463.5027
63424,1500.0,1355.5458,1241.737,1355.5458
63425,1300.0,1390.4094,1292.2759,1292.2759
63426,1600.0,1231.2072,1274.606,1274.606
63427,120.0,1418.0277,1340.927,1340.927
63428,1160.0,503.55988,862.12384,862.12384
63429,1300.0,1404.0072,1248.9939,1248.9939
63430,1280.0,1429.1636,1297.9668,1297.9668
63431,1440.0,1377.7871,1251.8269,1377.7871
63432,1320.0,1346.3223,1196.6522,1346.3223
63433,992.0,1292.7198,1260.2991,1260.2991
63434,1250.0,1038.8076,1197.6644,1197.6644
63435,1010.0,1259.0421,1185.5134,1185.5134
63436,778.0,1000.7821,1125.3608,1000.7821
63437,0.0,771.10504,1017.6385,771.10504
63438,1.0,232.96349,611.9687,232.96349
63439,4.0,117.49403,472.90582,117.49403
63440,19.0,98.24083,418.29572,98.24083
63441,870.0,140.2662,359.605,359.605
63442,1300.0,915.3037,673.43823,915.3037
63443,1360.0,1143.6406,885.67737,1143.6406
63444,1670.0,1214.0276,907.8,1214.0276
63445,1790.0,1388.2198,1172.8479,1388.2198
63446,1760.0,1431.5668,1245.7024,1431.5668
63447,1730.0,1463.8734,1303.4109,1463.8734
63448,1400.0,1474.2463,1328.4734,1328.4734
63449,1760.0,1407.8423,1374.0698,1407.8423
63450,1750.0,1520.5562,1488.606,1520.5562
63451,1790.0,1519.6626,1526.0127,1526.0127
63452,121.0,1556.3705,1565.4153,1556.3705
63453,97.0,552.3382,924.87195,552.3382
63454,1760.0,1101.2268,1250.5864,1250.5864
63455,1650.0,1476.3059,1372.4001,1476.3059
63456,1560.0,1512.414,1415.3025,1512.414
63457,1550.0,1497.2213,1394.5887,1497.2213
63458,445.0,1495.8098,1449.1232,1449.1232
63459,246.0,443.8317,802.6885,443.8317
63460,0.0,518.288,840.1572,518.288
63461,0.0,168.37076,557.9259,168.37076
63462,4.0,116.18341,470.5091,116.18341
63463,17.0,126.29886,414.04648,126.29886
63464,20.0,194.38052,345.0632,194.38052
63465,39.0,190.46083,264.5221,190.46083
63466,110.0,165.83176,190.03467,165.83176
63467,9.0,306.82727,242.6559,242.6559
63468,48.0,90.366295,134.99959,90.366295
63469,33.0,136.70967,137.8082,136.70967
63470,120.0,101.31091,119.221176,119.221176
63471,161.0,181.86957,153.62022,153.62022
63472,85.0,208.12007,178.54482,178.54482
63473,253.0,131.30234,158.07758,158.07758
63474,235.0,286.91016,222.69337,222.69337
63475,151.0,233.162,232.02983,232.02983
63476,118.0,166.43108,194.40022,166.43108
63477,122.0,255.17969,189.5868,189.5868
63478,17.0,260.2865,188.86803,188.86803
63479,42.0,92.57974,124.1954,92.57974
63480,78.0,58.096077,94.49994,94.49994
63481,56.0,85.87272,96.18259,85.87272
63482,3.0,66.814705,89.46851,66.814705
63483,13.0,40.128128,68.64179,40.128128
63484,23.0,30.785976,48.079773,30.785976
63485,26.0,42.70759,54.374176,42.70759
63486,71.0,38.554337,46.628105,46.628105
63487,35.0,86.70396,65.06786,65.06786
63488,24.0,32.988777,29.200052,29.200052
63489,36.0,24.401354,23.945494,24.401354
63490,3.0,28.106203,25.628614,25.628614
63491,7.0,19.072374,21.581991,19.072374
63492,25.0,17.067987,18.589033,18.589033
63493,34.0,27.774801,23.93279,27.774801
63494,6.0,33.77381,27.183859,27.183859
63495,19.0,26.216944,28.355474,26.216944
63496,22.0,18.684488,17.37145,18.684488
63497,64.0,24.258287,19.582884,24.258287
63498,10.0,68.09467,37.792824,37.792824
63499,23.0,29.637636,26.488214,26.488214
63500,66.0,32.607185,28.289907,32.607185
63501,31.0,84.992966,56.72133,56.72133
63502,77.0,43.28727,39.77603,43.28727
63503,39.0,85.55012,59.76581,59.76581
63504,80.0,51.10598,51.019455,51.10598
63505,25.0,89.1523,71.069016,71.069016
63506,39.0,47.74902,59.305542,47.74902
63507,53.0,33.955658,37.99617,37.99617
63508,52.0,42.139664,40.391113,42.139664
63509,36.0,44.528732,47.157074,44.528732
63510,27.0,29.76946,31.744913,29.76946
63511,0.0,28.319227,35.775864,28.319227
63512,0.0,19.082666,26.345808,19.082666
63513,2.0,22.201689,26.986273,22.201689
63514,9.0,19.260649,18.785452,18.785452
63515,49.0,19.989286,19.720602,19.989286
63516,89.0,52.202698,27.83515,52.202698
63517,92.0,122.081604,71.86952,71.86952
63518,63.0,91.841446,54.19834,54.19834
63519,96.0,96.25293,77.756516,96.25293
63520,129.0,116.43732,90.778145,116.43732
63521,65.0,129.55824,105.91962,105.91962
63522,46.0,66.29439,75.094765,66.29439
63523,51.0,64.567276,78.50206,64.567276
63524,104.0,52.5019,65.39004,65.39004
63525,45.0,93.79389,88.88609,88.88609
63526,15.0,61.25785,76.4637,61.25785
63527,108.0,35.66029,44.98165,44.98165
63528,91.0,105.98979,92.67901,92.67901
63529,37.0,133.95044,94.4433,94.4433
63530,22.0,47.03164,57.321175,47.03164
63531,23.0,42.82271,56.44371,42.82271
63532,18.0,39.507774,51.960327,39.507774
63533,3.0,31.519375,49.154167,31.519375
63534,11.0,28.479681,43.13039,28.479681
63535,26.0,27.998901,34.953907,27.998901
63536,39.0,34.41749,38.416325,38.416325
63537,35.0,42.116318,35.26754,35.26754
63538,7.0,34.303154,29.60314,29.60314
63539,37.0,16.514967,16.302649,16.514967
63540,19.0,21.914968,16.375704,16.375704
63541,68.0,19.506742,16.49375,19.506742
63542,64.0,42.035255,20.317862,42.035255
63543,16.0,59.828094,41.095078,41.095078
63544,23.0,27.94412,25.982077,25.982077
63545,8.0,23.375624,25.385317,23.375624
63546,7.0,18.935266,21.399286,18.935266
63547,28.0,14.635622,16.821413,16.821413
63548,1.0,26.647497,23.687834,23.687834
63549,42.0,19.729425,21.645247,21.645247
63550,50.0,38.567627,30.209242,38.567627
63551,30.0,55.156967,36.815247,36.815247
63552,51.0,27.60322,20.93115,27.60322
63553,1.0,35.672256,27.533842,27.533842
63554,0.0,20.68984,22.587854,20.68984
63555,13.0,15.368822,18.234083,15.368822
63556,33.0,22.15722,23.406328,23.406328
63557,54.0,33.88453,24.512438,33.88453
63558,144.0,63.455986,45.32808,63.455986
63559,169.0,145.09482,83.08651,145.09482
63560,231.0,166.35916,92.32616,166.35916
63561,331.0,206.00235,128.25806,206.00235
63562,525.0,315.10327,202.62746,315.10327
63563,637.0,453.48462,287.43063,453.48462
63564,784.0,535.68097,383.43777,535.68097
63565,834.0,679.34894,484.7038,679.34894
63566,698.0,747.52875,596.85565,747.52875
63567,115.0,645.7418,611.70135,611.70135
63568,755.0,236.38528,426.02612,426.02612
63569,865.0,768.85284,466.53918,768.85284
63570,775.0,801.05914,604.36115,801.05914
63571,814.0,825.1329,675.7381,825.1329
63572,908.0,828.78455,737.1265,828.78455
63573,1280.0,866.33185,756.47406,866.33185
63574,1050.0,1100.4805,905.253,1100.4805
63575,977.0,966.94403,873.17255,966.94403
63576,920.0,920.14264,947.7868,920.14264
63577,847.0,888.56415,926.9977,888.56415
63578,985.0,863.0817,884.4491,884.4491
63579,802.0,925.7838,896.55316,896.55316
63580,974.0,812.9412,877.59955,877.59955
63581,869.0,910.4217,914.6243,910.4217
63582,1090.0,853.66724,891.9008,891.9008
63583,806.0,974.80255,932.2281,932.2281
63584,765.0,860.0654,896.935,860.0654
63585,1470.0,806.6685,855.325,855.325
63586,868.0,1177.9166,1035.5905,1035.5905
63587,829.0,886.9399,947.1962,886.9399
63588,890.0,891.0727,925.19366,891.0727
63589,762.0,905.3183,931.3462,905.3183
63590,922.0,801.1899,901.08405,901.08405
63591,857.0,881.233,911.01105,881.233
63592,920.0,838.89935,896.6701,896.6701
63593,909.0,876.3829,910.05426,910.05426
63594,989.0,889.8201,899.41876,899.41876
63595,937.0,927.23114,903.2158,927.23114
63596,1060.0,915.812,914.3652,915.812
63597,836.0,980.1439,933.4422,933.4422
63598,1200.0,863.69385,899.2758,899.2758
63599,1210.0,1030.8232,961.9123,1030.8232
63600,1250.0,1076.6261,1011.36835,1076.6261
63601,1110.0,1140.7466,1054.7896,1140.7466
63602,969.0,1097.3959,1050.6831,1050.6831
63603,1060.0,1014.57367,1019.1612,1019.1612
63604,1050.0,1043.9912,1048.0144,1048.0144
63605,1080.0,1030.4253,1040.9929,1040.9929
63606,1030.0,1052.3656,1043.0471,1043.0471
63607,945.0,1023.3244,1032.4208,1023.3244
63608,992.0,980.3049,1015.7653,980.3049
63609,905.0,992.60944,1013.3305,992.60944
63610,1160.0,951.0472,992.45074,992.45074
63611,1390.0,1075.0934,1029.2607,1075.0934
63612,1230.0,1206.2858,1128.231,1206.2858
63613,1100.0,1170.8507,1119.0386,1119.0386
63614,1420.0,1127.0278,1111.6926,1127.0278
63615,1490.0,1252.7268,1184.4882,1252.7268
63616,1040.0,1277.9847,1238.009,1238.009
63617,1170.0,1123.104,1206.1335,1206.1335
63618,1090.0,1186.6989,1197.7689,1186.6989
63619,988.0,1122.6366,1168.8774,1122.6366
63620,1140.0,1037.3342,1123.2388,1123.2388
63621,1320.0,1107.6497,1144.4404,1144.4404
63622,1350.0,1176.6307,1173.018,1176.6307
63623,1090.0,1220.5952,1199.5685,1199.5685
63624,1380.0,1135.4266,1147.2195,1147.2195
63625,1620.0,1233.5864,1199.0503,1233.5864
63626,1760.0,1341.4532,1297.0043,1341.4532
63627,1510.0,1499.8551,1431.2284,1499.8551
63628,1680.0,1395.0077,1386.6438,1395.0077
63629,1750.0,1486.859,1460.978,1486.859
63630,1690.0,1528.1207,1500.5588,1528.1207
63631,1490.0,1543.6683,1522.888,1522.888
63632,905.0,1456.3324,1477.8208,1456.3324
63633,921.0,1078.5419,1282.6344,1078.5419
63634,1180.0,1092.0071,1238.2902,1238.2902
63635,1080.0,1145.8156,1217.759,1145.8156
63636,1260.0,1128.8727,1208.9973,1208.9973
63637,1370.0,1208.7665,1244.8923,1244.8923
63638,862.0,1249.6884,1255.5249,1249.6884
63639,295.0,1005.30695,1131.0664,1005.30695
63640,441.0,491.4605,831.70306,491.4605
63641,0.0,676.97614,880.8331,676.97614
63642,1.0,98.30378,440.59387,98.30378
63643,0.0,99.83443,408.93713,99.83443
63644,0.0,120.886536,336.1931,120.886536
63645,0.0,50.439976,262.16904,50.439976
63646,0.0,60.327354,183.42372,60.327354
63647,0.0,48.03591,156.41772,48.03591
63648,0.0,60.002197,130.98714,60.002197
63649,0.0,55.87269,103.32968,55.87269
63650,1.0,47.040184,74.83453,47.040184
63651,2.0,37.524094,58.85441,37.524094
63652,0.0,35.073753,52.38808,35.073753
63653,1.0,37.099266,45.86767,37.099266
63654,3.0,36.51593,43.528202,36.51593
63655,3.0,37.292973,42.804802,37.292973
63656,4.0,37.49723,41.863464,37.49723
63657,0.0,41.57682,44.923767,41.57682
63658,110.0,38.305252,40.20985,40.20985
63659,110.0,161.40424,85.49098,85.49098
63660,103.0,139.86127,85.9675,85.9675
63661,107.0,99.58192,77.151764,99.58192
63662,124.0,112.28673,85.91909,112.28673
63663,100.0,158.48349,131.61757,131.61757
63664,125.0,128.00368,112.908195,128.00368
63665,121.0,127.65575,119.96741,119.96741
63666,108.0,122.34944,125.027374,122.34944
63667,118.0,120.897995,121.51717,120.897995
63668,123.0,118.111115,118.7157,118.7157
63669,118.0,118.39569,118.18016,118.18016
63670,94.0,118.06583,117.819824,117.819824
63671,115.0,118.0578,115.6466,115.6466
63672,122.0,120.705605,116.897804,120.705605
63673,107.0,118.63709,115.81033,115.81033
63674,120.0,116.34596,114.82397,116.34596
63675,76.0,118.902145,115.83139,115.83139
63676,125.0,114.093315,115.02954,115.02954
63677,111.0,120.589294,115.81121,115.81121
63678,88.0,118.08433,113.609825,113.609825
63679,98.0,116.25712,110.97832,110.97832
63680,113.0,117.36315,113.42973,113.42973
63681,93.0,118.91855,114.99806,114.99806
63682,125.0,114.84277,113.92766,114.84277
63683,123.0,118.57235,114.6733,118.57235
63684,85.0,119.32271,116.947784,116.947784
63685,111.0,114.94198,112.7462,112.7462
63686,116.0,119.01921,113.98719,113.98719
63687,119.0,113.55695,108.510086,113.55695
63688,109.0,113.92253,103.04579,113.92253
63689,112.0,111.675354,105.70537,111.675354
63690,119.0,113.45189,108.15184,113.45189
63691,123.0,112.01043,107.43706,112.01043
63692,101.0,111.2862,107.07161,107.07161
63693,102.0,110.28455,109.19537,109.19537
63694,86.0,111.22403,110.63359,110.63359
63695,117.0,109.76455,112.83069,112.83069
63696,122.0,107.72371,104.89639,107.72371
63697,121.0,109.186615,106.30557,109.186615
63698,124.0,108.37162,103.069016,108.37162
63699,104.0,110.034546,106.23809,106.23809
63700,85.0,109.782005,107.96209,107.96209
63701,80.0,106.507324,110.306404,106.507324
63702,110.0,107.31505,116.389786,107.31505
63703,109.0,108.883675,110.83345,108.883675
63704,112.0,111.33314,106.42045,111.33314
63705,86.0,110.74475,103.53038,103.53038
63706,87.0,109.25078,105.72916,105.72916
63707,107.0,110.15283,107.42272,107.42272
63708,113.0,110.48178,109.2364,110.48178
63709,112.0,112.153534,112.350815,112.153534
63710,120.0,111.770294,109.48238,111.770294
63711,94.0,111.87583,107.24951,107.24951
63712,91.0,109.805626,107.229,107.229
63713,102.0,109.97394,106.725365,106.725365
63714,118.0,110.952286,107.36868,110.952286
63715,92.0,112.036064,106.83106,106.83106
63716,78.0,109.90525,106.82631,106.82631
63717,91.0,107.733406,109.455055,107.733406
63718,111.0,108.95984,107.49094,108.95984
63719,115.0,109.561676,104.42058,109.561676
63720,120.0,110.5682,103.804955,110.5682
63721,120.0,111.79957,105.403725,111.79957
63722,100.0,112.68222,107.564064,107.564064
63723,120.0,110.2391,107.56297,110.2391
63724,98.0,111.80857,109.69211,109.69211
63725,117.0,110.13833,109.18466,110.13833
63726,125.0,112.11792,105.865425,112.11792
63727,113.0,111.05764,104.3898,111.05764
63728,123.0,111.8327,106.14632,111.8327
63729,107.0,111.5463,105.606575,105.606575
63730,89.0,111.68127,107.56398,107.56398
63731,81.0,114.09506,113.388466,113.388466
63732,111.0,111.73508,113.93479,111.73508
63733,95.0,108.93782,108.754425,108.754425
63734,103.0,113.23737,108.74378,108.74378
63735,120.0,111.55627,104.50084,111.55627
63736,88.0,111.58423,106.074036,106.074036
63737,99.0,112.26738,108.92482,108.92482
63738,100.0,111.62302,109.111015,109.111015
63739,113.0,112.8221,113.088905,113.088905
63740,91.0,111.55928,109.48009,109.48009
63741,119.0,112.4347,109.52181,112.4347
63742,95.0,110.87718,105.59812,105.59812
63743,124.0,110.6038,108.30928,110.6038
63744,100.0,110.54655,104.24783,104.24783
63745,105.0,110.757935,107.82876,107.82876
63746,124.0,111.49433,106.98698,111.49433
63747,120.0,111.45069,106.618225,111.45069
63748,86.0,112.19219,108.0787,108.0787
63749,117.0,110.64323,112.297165,112.297165
63750,125.0,107.19846,105.0531,107.19846
63751,116.0,110.04407,106.24735,110.04407
63752,124.0,108.99597,102.60245,108.99597
63753,117.0,111.195206,106.47146,111.195206
63754,115.0,112.90442,109.2585,112.90442
63755,103.0,111.40751,108.60987,108.60987
63756,113.0,112.183914,112.78723,112.78723
63757,85.0,112.934074,111.7122,111.7122
63758,102.0,110.27548,112.675705,110.27548
63759,111.0,106.51117,104.52067,106.51117
63760,98.0,109.20804,106.12339,106.12339
63761,79.0,109.229645,104.65257,104.65257
63762,125.0,108.17321,109.75469,109.75469
63763,104.0,112.22184,110.59102,110.59102
63764,105.0,106.418724,105.48543,105.48543
63765,87.0,112.768135,109.70994,109.70994
63766,111.0,111.62193,109.1719,111.62193
63767,87.0,112.27199,108.11038,108.11038
63768,122.0,110.68103,107.922356,110.68103
63769,120.0,109.25882,106.20869,109.25882
63770,117.0,113.615234,113.925446,113.925446
63771,117.0,111.41852,109.63639,111.41852
63772,110.0,112.84863,110.533875,110.533875
63773,102.0,112.969666,110.5396,110.5396
63774,115.0,113.18966,112.25784,113.18966
63775,97.0,112.50123,109.97798,109.97798
63776,106.0,112.428215,111.34007,111.34007
63777,124.0,111.792305,107.867805,111.792305
63778,122.0,112.10687,106.89625,112.10687
63779,102.0,112.53479,108.07112,108.07112
63780,107.0,111.426254,108.62952,108.62952
63781,49.0,116.20309,111.55829,111.55829
63782,60.0,75.04637,89.99811,75.04637
63783,90.0,63.161003,81.23564,81.23564
63784,90.0,85.971504,78.86975,85.971504
63785,239.0,92.594505,82.379326,92.594505
63786,383.0,240.27309,132.48894,240.27309
63787,580.0,427.31708,237.19128,427.31708
63788,714.0,550.7907,330.7428,550.7907
63789,692.0,690.8215,452.87985,690.8215
63790,664.0,666.7223,519.6927,666.7223
63791,708.0,503.5016,491.98315,503.5016
63792,586.0,552.4357,502.4864,552.4357
63793,669.0,497.1532,508.74738,508.74738
63794,445.0,604.72485,576.3459,576.3459
63795,631.0,336.05496,482.4331,482.4331
63796,619.0,511.45306,524.72076,524.72076
63797,449.0,540.93536,565.2513,540.93536
63798,34.0,342.18134,472.67038,342.18134
63799,2.0,116.54686,369.14838,116.54686
63800,4.0,64.49219,278.05298,64.49219
63801,0.0,99.915726,243.01854,99.915726
63802,9.0,70.71805,203.82726,70.71805
63803,11.0,55.732727,139.76973,55.732727
63804,7.0,63.020126,134.31476,63.020126
63805,0.0,84.51935,122.169395,84.51935
63806,88.0,59.19374,90.435745,90.435745
63807,100.0,129.97223,105.36366,105.36366
63808,282.0,135.07773,94.3557,135.07773
63809,490.0,357.29816,169.32802,357.29816
63810,484.0,479.53473,283.44156,479.53473
63811,614.0,483.10577,320.58752,483.10577
63812,289.0,575.9722,434.27988,434.27988
63813,111.0,275.1766,340.42816,275.1766
63814,421.0,142.6566,286.28656,286.28656
63815,401.0,362.25302,330.21484,362.25302
63816,8.0,423.80954,393.3861,393.3861
63817,229.0,123.173004,296.53928,296.53928
63818,68.0,214.44315,263.09033,214.44315
63819,97.0,116.696075,208.41606,116.696075
63820,173.0,115.222626,183.5111,183.5111
63821,107.0,199.462,191.28452,191.28452
63822,8.0,134.21548,164.31264,134.21548
63823,96.0,103.21036,133.53761,103.21036
63824,169.0,109.70772,118.64237,118.64237
63825,212.0,194.27548,141.13524,194.27548
63826,204.0,220.4895,156.86363,220.4895
63827,282.0,201.06482,162.1688,201.06482
63828,249.0,250.32274,194.12683,250.32274
63829,309.0,241.22037,219.16656,241.22037
63830,337.0,301.9353,250.5661,301.9353
63831,349.0,303.7776,260.90594,303.7776
63832,369.0,333.0938,284.4042,333.0938
63833,422.0,358.76215,312.95505,358.76215
63834,456.0,404.71677,343.1202,404.71677
63835,561.0,457.51654,395.71292,457.51654
63836,590.0,540.5928,437.45352,540.5928
63837,591.0,586.26074,477.25336,586.26074
63838,685.0,590.041,501.6186,590.041
63839,736.0,674.7099,545.0471,674.7099
63840,681.0,726.5641,588.83795,726.5641
63841,686.0,709.19476,609.2745,709.19476
63842,564.0,728.7962,629.90375,629.90375
63843,655.0,639.94037,613.4716,639.94037
