run_num,true_raw,pred_raw,pred_smooth,pred_final
60562,90.0,179.09708,498.52368,179.09708
60563,114.0,241.12753,483.48035,241.12753
60564,182.0,322.55954,419.75623,322.55954
60565,614.0,480.44345,417.66467,480.44345
60566,953.0,745.14667,524.7721,745.14667
60567,904.0,971.6867,652.75665,971.6867
60568,895.0,927.6618,712.47095,927.6618
60569,1140.0,916.3983,754.9832,916.3983
60570,989.0,1120.7745,885.1947,885.1947
60571,825.0,867.3064,807.77185,807.77185
60572,1140.0,820.0922,803.2132,820.0922
60573,1100.0,1037.1249,928.53735,1037.1249
60574,1010.0,1031.3486,983.7112,1031.3486
60575,943.0,1030.3702,1000.98627,1000.98627
60576,1160.0,973.9058,980.50195,980.50195
60577,994.0,1110.6263,1064.0758,1064.0758
60578,1030.0,963.21893,992.1093,992.1093
60579,1280.0,1023.80945,1021.5003,1023.80945
60580,889.0,1197.6265,1125.534,1125.534
60581,115.0,874.8626,980.82117,874.8626
60582,192.0,193.48523,576.4792,193.48523
60583,913.0,615.01984,623.08234,623.08234
60584,1170.0,1091.0363,784.47504,1091.0363
60585,1220.0,1139.0908,928.46783,1139.0908
60586,1220.0,1167.616,986.56824,1167.616
60587,1130.0,1151.2223,1035.9604,1151.2223
60588,1270.0,1115.6095,1039.6476,1115.6095
60589,1290.0,1222.4915,1115.4716,1222.4915
60590,1220.0,1206.1766,1130.436,1206.1766
60591,965.0,1148.4291,1120.59,1120.59
60592,1230.0,1015.91907,1053.0728,1053.0728
60593,1250.0,1123.2804,1120.3307,1123.2804
60594,1340.0,1141.0249,1148.1761,1148.1761
60595,1460.0,1252.2688,1222.0566,1252.2688
60596,1450.0,1319.0385,1274.7863,1319.0385
60597,1260.0,1330.0549,1305.5948,1305.5948
60598,1560.0,1218.9344,1268.956,1268.956
60599,1590.0,1367.9537,1354.0732,1367.9537
60600,1290.0,1418.7928,1408.1862,1408.1862
60601,952.0,1239.4231,1352.1925,1239.4231
60602,632.0,999.9355,1239.0586,999.9355
60603,711.0,582.7431,965.9247,582.7431
60604,774.0,689.9244,958.7165,689.9244
60605,870.0,728.3901,948.5542,948.5542
60606,1110.0,874.3352,950.78455,950.78455
60607,1060.0,991.18945,1011.2114,1011.2114
60608,1010.0,962.1055,1007.649,1007.649
60609,789.0,965.03815,995.6481,965.03815
60610,902.0,676.37335,852.7235,852.7235
60611,961.0,824.7619,885.1502,885.1502
60612,800.0,874.83295,913.5065,874.83295
60613,777.0,690.85675,834.23584,834.23584
60614,710.0,721.57294,816.23047,721.57294
60615,743.0,691.278,803.0718,691.278
60616,754.0,701.7565,796.6519,796.6519
60617,699.0,691.0417,788.3081,691.0417
60618,572.0,627.44977,754.64355,627.44977
60619,4.0,435.5009,693.98157,435.5009
60620,30.0,109.18164,440.05475,109.18164
60621,0.0,73.98798,369.55554,73.98798
60622,9.0,44.13336,302.49725,44.13336
60623,25.0,33.999733,242.4449,33.999733
60624,12.0,43.308624,186.41084,43.308624
60625,8.0,48.83069,156.82622,48.83069
60626,90.0,32.03616,110.39178,110.39178
60627,120.0,110.38565,101.285614,110.38565
60628,376.0,134.65749,129.8991,134.65749
60629,678.0,491.0021,298.54163,491.0021
60630,1040.0,740.08466,453.3142,740.08466
60631,1130.0,913.9122,607.1216,913.9122
60632,1130.0,1011.86273,689.392,1011.86273
60633,1370.0,1104.378,787.12634,1104.378
60634,967.0,1182.6932,1003.48486,1003.48486
60635,979.0,1027.4551,874.4625,1027.4551
60636,1040.0,1004.74384,923.328,1004.74384
60637,1100.0,995.3983,923.5326,995.3983
60638,98.0,1005.287,969.0779,969.0779
60639,122.0,203.82928,541.4939,203.82928
60640,100.0,485.04782,605.89954,485.04782
60641,96.0,168.17343,470.03558,168.17343
60642,110.0,193.52925,372.8839,193.52925
60643,804.0,215.43019,319.80676,319.80676
60644,863.0,821.3289,548.1445,821.3289
60645,1180.0,789.9351,642.705,789.9351
60646,982.0,969.7945,799.7917,969.7945
60647,691.0,900.61444,802.27594,802.27594
60648,165.0,447.92776,682.79266,447.92776
60649,21.0,137.55772,446.00806,137.55772
60650,39.0,89.22553,360.93536,89.22553
60651,75.0,95.983765,327.43353,95.983765
60652,11.0,69.22552,243.60521,69.22552
60653,114.0,52.919693,209.38533,52.919693
60654,107.0,104.70435,172.8464,104.70435
60655,121.0,211.82657,191.07448,191.07448
60656,91.0,181.16443,197.91049,181.16443
60657,119.0,112.721695,143.27429,112.721695
60658,106.0,125.084435,142.29913,125.084435
60659,101.0,110.35633,150.23105,110.35633
60660,122.0,89.772064,99.13504,99.13504
60661,99.0,154.17601,143.40472,143.40472
60662,111.0,137.72357,133.77826,133.77826
60663,89.0,117.2508,120.28769,117.2508
60664,119.0,118.39482,116.45027,118.39482
60665,111.0,118.75348,120.38205,118.75348
60666,378.0,114.88714,118.78569,118.78569
60667,505.0,437.76535,229.35146,437.76535
60668,502.0,485.33313,299.0597,485.33313
60669,551.0,474.5164,334.70953,474.5164
60670,365.0,515.3063,378.01007,378.01007
60671,421.0,309.59622,374.03204,374.03204
60672,503.0,375.89038,384.91943,384.91943
60673,527.0,474.51596,446.74365,474.51596
60674,571.0,541.5971,472.9356,541.5971
60675,591.0,567.9705,508.4135,567.9705
60676,654.0,585.7119,521.505,585.7119
60677,578.0,624.28754,554.09,554.09
60678,590.0,587.678,573.9121,587.678
60679,610.0,621.06494,587.0552,621.06494
60680,696.0,621.79376,593.98975,621.79376
60681,715.0,668.25433,626.2876,668.25433
60682,708.0,682.7802,643.7439,682.7802
60683,759.0,689.0115,653.48474,689.0115
60684,746.0,748.6951,685.28015,748.6951
60685,733.0,743.9603,688.2515,743.9603
60686,795.0,729.7857,707.8873,729.7857
60687,787.0,775.112,728.6392,775.112
60688,920.0,758.2222,728.09015,758.2222
60689,888.0,837.21564,772.11084,837.21564
60690,893.0,822.6748,791.4619,822.6748
60691,835.0,813.2016,802.7919,813.2016
60692,912.0,761.84247,792.91815,792.91815
60693,866.0,860.4054,844.2551,860.4054
60694,958.0,821.63324,840.27026,840.27026
60695,931.0,888.62115,864.29944,888.62115
60696,876.0,875.7366,866.9279,875.7366
60697,795.0,872.5978,872.7982,872.5978
60698,935.0,810.74384,858.5162,858.5162
60699,966.0,876.5204,891.18384,891.18384
60700,934.0,898.9311,900.5305,900.5305
60701,908.0,898.2179,913.9573,913.9573
60702,1170.0,890.8433,906.3001,906.3001
60703,825.0,1001.7048,946.5154,946.5154
60704,874.0,814.2777,895.34155,895.34155
60705,1090.0,862.1844,891.8848,891.8848
60706,1260.0,972.85516,940.6705,972.85516
60707,1140.0,1053.9882,1000.0239,1053.9882
60708,597.0,1044.7667,1021.0572,1021.0572
60709,317.0,410.6617,754.10535,410.6617
60710,937.0,327.3916,714.9164,714.9164
60711,938.0,853.9377,861.286,861.286
60712,1140.0,838.69666,856.8196,856.8196
60713,1220.0,963.3991,963.99194,963.99194
60714,104.0,1065.6334,1006.7574,1006.7574
60715,123.0,226.43527,593.8334,226.43527
60716,102.0,608.0115,624.2041,608.0115
60717,100.0,727.67804,626.17334,626.17334
60718,654.0,325.23843,468.193,468.193
60719,1100.0,759.93097,536.19855,759.93097
60720,560.0,1010.93085,709.677,709.677
60721,864.0,548.04926,560.97394,560.97394
60722,915.0,804.59283,699.11365,804.59283
60723,915.0,970.43085,816.6557,970.43085
60724,597.0,819.8134,797.0603,797.0603
60725,39.0,379.3623,669.38464,379.3623
60726,541.0,180.8409,510.90503,510.90503
60727,762.0,477.81058,547.8033,547.8033
60728,732.0,480.93326,568.04346,568.04346
60729,804.0,485.88504,633.0134,633.0134
60730,150.0,561.30096,638.655,561.30096
60731,60.0,177.0544,516.6132,177.0544
60732,36.0,108.215866,397.54724,108.215866
60733,120.0,73.87461,315.1585,73.87461
60734,84.0,164.96123,276.0951,164.96123
60735,78.0,123.12416,251.86708,123.12416
60736,72.0,108.44521,188.60258,108.44521
60737,64.0,106.061745,166.88803,106.061745
60738,59.0,94.56533,128.17178,94.56533
60739,65.0,105.57782,128.96889,105.57782
60740,74.0,70.988335,72.501686,72.501686
60741,77.0,91.83407,94.14341,91.83407
60742,79.0,76.19084,71.67287,76.19084
60743,70.0,67.41328,68.25656,68.25656
60744,102.0,55.3329,58.31089,58.31089
60745,107.0,169.15941,114.4301,114.4301
60746,190.0,302.0701,190.60347,190.60347
60747,261.0,351.6342,197.78276,197.78276
60748,346.0,337.55997,201.55379,337.55997
60749,375.0,410.90906,284.94226,410.90906
60750,417.0,438.60297,321.76648,438.60297
60751,461.0,456.7087,347.94763,456.7087
60752,530.0,536.9782,409.02942,536.9782
60753,514.0,560.856,441.2921,560.856
60754,622.0,570.57306,481.66364,570.57306
60755,673.0,673.9353,527.63556,673.9353
60756,703.0,693.3565,572.6903,693.3565
60757,803.0,746.64417,617.30164,746.64417
60758,803.0,791.0238,642.5867,791.0238
60759,779.0,818.40094,698.40295,818.40094
60760,645.0,810.7238,710.9767,710.9767
60761,112.0,761.365,709.3053,709.3053
60762,110.0,152.40706,380.40503,152.40706
60763,614.0,508.14362,409.61572,508.14362
60764,853.0,844.78564,529.7481,844.78564
60765,765.0,867.47003,648.52637,867.47003
60766,756.0,856.3739,688.44116,688.44116
60767,817.0,757.5297,632.69,757.5297
60768,947.0,828.09735,700.6522,828.09735
60769,993.0,874.3684,772.24646,874.3684
60770,925.0,882.1661,795.1594,882.1661
60771,996.0,898.9686,838.0713,898.9686
60772,867.0,948.8232,876.6753,876.6753
60773,820.0,880.0002,858.0869,858.0869
60774,874.0,855.96674,849.57465,855.96674
60775,879.0,893.8579,874.6089,874.6089
60776,795.0,896.9569,884.0969,884.0969
60777,812.0,865.17053,866.0226,865.17053
60778,768.0,872.31793,865.8963,865.8963
60779,975.0,823.7276,832.70776,832.70776
60780,941.0,939.4369,898.1992,939.4369
60781,1240.0,904.8447,887.51636,904.8447
60782,1080.0,1069.3788,984.095,1069.3788
60783,812.0,1004.4179,966.4179,966.4179
60784,827.0,837.62695,909.66364,837.62695
60785,765.0,819.2198,882.0937,819.2198
60786,736.0,745.1999,836.33813,745.1999
60787,1430.0,747.8982,823.2048,823.2048
60788,1240.0,1160.6223,1036.7821,1160.6223
60789,1640.0,1149.4901,1043.2749,1149.4901
60790,1240.0,1406.2526,1207.7909,1207.7909
60791,1110.0,1277.1913,1195.2789,1195.2789
60792,1220.0,1204.4705,1179.8915,1204.4705
60793,1590.0,1135.6577,1169.2543,1169.2543
60794,1400.0,1331.8551,1332.0377,1332.0377
60795,545.0,1255.2352,1271.944,1255.2352
60796,304.0,300.66434,754.87604,300.66434
60797,724.0,463.61502,860.75635,860.75635
60798,699.0,810.3657,878.9252,810.3657
60799,787.0,804.3769,882.919,804.3769
60800,172.0,871.36237,827.7611,827.7611
60801,529.0,181.13835,516.9398,516.9398
60802,612.0,706.7454,687.6459,687.6459
60803,305.0,651.74927,654.47266,651.74927
60804,547.0,281.92587,514.4562,514.4562
60805,607.0,561.9698,593.57684,593.57684
60806,589.0,612.28284,610.5445,610.5445
60807,539.0,597.373,598.302,597.373
60808,747.0,551.1134,592.5925,592.5925
60809,707.0,624.2459,590.7816,624.2459
60810,782.0,674.62964,618.88196,674.62964
60811,734.0,727.6893,648.1371,727.6893
60812,767.0,732.55817,674.49835,732.55817
60813,781.0,751.93634,704.9091,751.93634
60814,334.0,769.783,717.63214,717.63214
60815,97.0,263.53558,533.81146,263.53558
60816,271.0,161.7348,449.00067,161.7348
60817,657.0,575.10956,521.52673,575.10956
60818,565.0,656.5993,480.16455,480.16455
60819,94.0,638.7288,502.49713,502.49713
60820,125.0,225.33008,325.21527,225.33008
60821,574.0,328.20078,358.9972,358.9972
60822,559.0,684.9991,460.4961,460.4961
60823,695.0,529.1886,437.95844,529.1886
60824,737.0,717.7448,546.79285,717.7448
60825,722.0,707.01605,556.3065,707.01605
60826,753.0,785.3099,622.7284,785.3099
60827,640.0,706.33356,664.6903,664.6903
60828,769.0,673.4091,633.4137,673.4091
60829,775.0,749.3776,678.26636,749.3776
60830,650.0,784.19476,707.26904,707.26904
60831,715.0,745.4677,695.21277,695.21277
60832,784.0,766.7056,696.0924,766.7056
60833,823.0,792.08704,714.4134,792.08704
60834,814.0,805.6934,738.6057,805.6934
60835,886.0,818.04645,753.486,818.04645
60836,920.0,832.0142,767.0506,832.0142
60837,964.0,846.19775,793.8814,846.19775
60838,1110.0,890.93536,827.35974,890.93536
60839,1050.0,988.5384,905.57526,988.5384
60840,1180.0,983.219,926.62573,983.219
60841,1070.0,1069.9865,988.37555,1069.9865
60842,1290.0,1039.4384,992.60034,1039.4384
60843,1170.0,1212.368,1095.3876,1212.368
60844,1410.0,1154.6891,1091.3329,1154.6891
60845,1320.0,1331.8995,1186.86,1331.8995
60846,1430.0,1303.9938,1185.1836,1303.9938
60847,1400.0,1366.5297,1247.4353,1366.5297
60848,1490.0,1359.5016,1289.2242,1359.5016
60849,1470.0,1401.9344,1357.2756,1401.9344
60850,1450.0,1390.4929,1385.0259,1390.4929
60851,1380.0,1376.9349,1390.687,1376.9349
60852,1470.0,1308.5402,1347.7532,1347.7532
60853,1420.0,1327.3826,1351.2238,1351.2238
60854,1370.0,1284.726,1333.317,1333.317
60855,1360.0,1270.974,1319.7721,1319.7721
60856,1360.0,1253.5107,1301.8619,1301.8619
60857,1430.0,1237.9229,1288.8938,1288.8938
60858,1320.0,1263.7129,1305.2878,1305.2878
60859,1460.0,1211.7443,1279.2687,1279.2687
60860,1280.0,1283.6959,1318.0898,1283.6959
60861,1480.0,1189.7322,1272.3324,1272.3324
60862,1460.0,1276.6393,1316.3085,1316.3085
60863,1360.0,1263.0773,1320.2579,1320.2579
60864,1320.0,1236.0204,1308.1704,1308.1704
60865,1130.0,1200.087,1271.9498,1200.087
60866,1470.0,1111.7081,1248.6754,1248.6754
60867,1480.0,1244.53,1296.1539,1296.1539
60868,1380.0,1265.8093,1308.7465,1308.7465
60869,1130.0,1243.4858,1297.7787,1243.4858
60870,119.0,1136.4576,1259.326,1136.4576
60871,86.0,262.3561,719.4573,262.3561
60872,939.0,460.85538,818.35614,818.35614
60873,1240.0,1144.2562,847.0725,1144.2562
60874,1090.0,1110.6658,956.4762,1110.6658
60875,1130.0,1111.9232,986.6752,1111.9232
60876,1030.0,1097.4645,984.0499,984.0499
60877,930.0,1073.6647,1006.9288,1006.9288
60878,1000.0,993.40936,969.7255,993.40936
60879,1050.0,974.95386,963.1278,974.95386
60880,1240.0,976.212,1017.10626,1017.10626
60881,1080.0,1073.0839,1075.7119,1075.7119
60882,1120.0,1025.9402,1048.9943,1048.9943
60883,1180.0,1068.4188,1066.0828,1068.4188
60884,1090.0,1083.4069,1077.4991,1083.4069
60885,1240.0,1056.7408,1085.6215,1085.6215
60886,930.0,1138.2687,1140.525,1138.2687
60887,1420.0,977.93353,1068.6295,1068.6295
60888,1150.0,1205.6218,1180.0406,1180.0406
60889,749.0,1073.3014,1116.9362,1073.3014
60890,826.0,775.3014,1004.37305,775.3014
60891,896.0,856.1243,995.2323,856.1243
60892,778.0,889.4211,993.12274,889.4211
60893,675.0,780.5949,907.76013,780.5949
60894,831.0,643.52313,849.67175,849.67175
60895,880.0,794.9257,877.94244,877.94244
60896,448.0,835.2643,894.3794,835.2643
60897,618.0,368.5953,688.21326,688.21326
60898,790.0,643.3221,732.1128,732.1128
60899,678.0,683.2222,737.72864,683.2222
60900,785.0,592.7077,702.5906,702.5906
60901,485.0,699.6761,739.0394,699.6761
60902,21.0,461.66238,662.6315,461.66238
60903,13.0,96.71715,416.55432,96.71715
60904,384.0,70.25172,358.65833,358.65833
60905,174.0,376.81302,448.08368,376.81302
60906,22.0,159.50296,330.52765,159.50296
60907,244.0,54.059708,237.80649,237.80649
60908,44.0,244.87277,310.3802,244.87277
60909,31.0,95.32871,186.98062,95.32871
60910,0.0,59.469643,135.58408,59.469643
60911,53.0,53.032433,104.5171,53.032433
60912,113.0,98.33795,121.83326,121.83326
60913,122.0,143.78397,133.83366,133.83366
60914,113.0,273.64154,183.14928,183.14928
60915,419.0,179.7739,137.90671,179.7739
60916,513.0,456.8718,257.45428,456.8718
60917,497.0,534.7469,333.8105,534.7469
60918,500.0,464.41055,360.3581,464.41055
60919,500.0,542.2111,440.39337,542.2111
60920,511.0,477.98132,419.4682,477.98132
60921,496.0,564.0364,483.7163,483.7163
60922,443.0,512.5027,466.74634,466.74634
60923,91.0,532.2454,490.66736,490.66736
60924,119.0,127.84238,295.8471,127.84238
60925,470.0,277.0204,326.23352,326.23352
60926,496.0,613.2384,414.91882,414.91882
60927,514.0,512.6023,372.73505,512.6023
60928,509.0,567.4767,450.64246,450.64246
60929,543.0,508.33676,438.37543,508.33676
60930,546.0,549.9884,468.91626,549.9884
60931,483.0,532.59894,517.861,517.861
60932,103.0,525.8623,521.5928,521.5928
60933,95.0,207.78961,361.6624,207.78961
60934,461.0,337.3946,370.34277,370.34277
60935,527.0,574.48096,404.18732,574.48096
60936,499.0,572.0605,413.90204,572.0605
60937,493.0,533.3559,455.48035,455.48035
60938,515.0,529.246,457.47076,529.246
60939,539.0,547.9622,478.8694,547.9622
60940,547.0,530.44977,522.3655,530.44977
60941,505.0,549.4057,536.72565,536.72565
60942,591.0,577.5433,536.70715,577.5433
60943,568.0,607.3066,556.6044,556.6044
60944,580.0,598.485,559.8873,598.485
60945,636.0,600.5295,566.1392,600.5295
60946,648.0,627.9014,580.7687,627.9014
60947,665.0,638.16516,595.1662,638.16516
60948,686.0,650.1237,607.9536,650.1237
60949,717.0,669.9652,627.07513,669.9652
60950,744.0,664.79956,640.6473,664.79956
60951,766.0,689.554,661.9017,689.554
60952,865.0,723.00354,690.3862,723.00354
60953,828.0,790.55133,741.14154,790.55133
60954,896.0,784.4208,757.45215,784.4208
60955,666.0,833.1353,796.6183,796.6183
60956,923.0,718.1096,747.1278,747.1278
60957,874.0,857.7884,810.32086,857.7884
60958,1010.0,839.38776,831.24634,839.38776
60959,975.0,917.9915,874.72406,917.9915
60960,952.0,906.4749,882.6961,906.4749
60961,901.0,898.8913,896.2768,898.8913
60962,1120.0,867.9405,880.7153,880.7153
60963,918.0,993.4742,944.5238,944.5238
60964,819.0,900.74615,907.0408,900.74615
60965,674.0,815.3389,868.02014,815.3389
60966,671.0,671.7375,804.1408,671.7375
60967,686.0,664.4104,769.06757,664.4104
60968,418.0,669.97174,765.7447,669.97174
60969,116.0,296.44952,614.2236,296.44952
60970,123.0,142.96364,472.9392,142.96364
60971,99.0,126.71936,384.27887,126.71936
60972,116.0,115.86763,348.2757,115.86763
60973,111.0,122.36218,266.0125,122.36218
60974,92.0,153.94102,248.88148,153.94102
60975,120.0,172.38168,246.42734,172.38168
60976,109.0,177.59967,223.4398,177.59967
60977,108.0,176.78682,209.92711,176.78682
60978,121.0,162.995,172.30945,162.995
60979,109.0,148.65057,160.55527,148.65057
60980,111.0,130.48807,146.71518,130.48807
60981,125.0,122.66886,121.00642,122.66886
60982,172.0,121.619545,116.43729,121.619545
60983,254.0,216.65833,161.51349,216.65833
60984,330.0,244.70988,164.6959,244.70988
60985,433.0,360.05252,264.29572,360.05252
60986,520.0,414.7218,284.90356,414.7218
60987,49.0,448.01413,341.1518,341.1518
60988,81.0,73.32407,215.67447,73.32407
60989,137.0,104.1498,198.26848,104.1498
60990,121.0,232.08617,259.62256,232.08617
60991,87.0,124.00954,195.82983,124.00954
60992,215.0,87.470245,143.39963,143.39963
60993,72.0,209.96222,202.34784,202.34784
60994,57.0,92.056206,144.11029,92.056206
60995,0.0,66.12663,92.14597,66.12663
60996,122.0,36.44747,69.59545,69.59545
60997,81.0,101.4315,76.02994,76.02994
60998,207.0,96.67909,100.69278,100.69278
60999,311.0,297.6331,165.43987,297.6331
61000,321.0,302.33255,168.93053,302.33255
61001,352.0,364.19504,264.20654,364.19504
61002,358.0,372.34677,283.95483,372.34677
61003,413.0,399.20273,308.5268,399.20273
61004,406.0,485.3558,369.71655,369.71655
61005,405.0,447.4575,347.3628,447.4575
61006,433.0,434.31128,371.3922,434.31128
61007,434.0,453.35788,404.50073,453.35788
61008,420.0,460.30017,409.49457,409.49457
61009,428.0,445.4733,410.8023,410.8023
61010,438.0,441.8618,417.12195,441.8618
61011,437.0,456.9739,430.24512,430.24512
61012,428.0,462.69943,439.1501,439.1501
61013,442.0,464.4575,443.3175,443.3175
61014,436.0,470.1405,437.57397,437.57397
61015,518.0,457.4398,438.72992,457.4398
61016,521.0,492.01846,469.4795,492.01846
61017,548.0,516.5292,485.75464,516.5292
61018,487.0,546.7115,507.64673,507.64673
61019,508.0,518.3764,501.92615,501.92615
61020,579.0,554.9323,521.0772,554.9323
61021,426.0,595.88873,543.85254,543.85254
61022,3.0,488.314,513.075,488.314
61023,0.0,62.842186,296.8686,62.842186
61024,0.0,69.869095,282.60388,69.869095
61025,94.0,65.58596,245.98717,65.58596
61026,119.0,176.88846,209.3513,176.88846
61027,145.0,237.63461,172.56013,172.56013
61028,491.0,261.50302,213.29436,261.50302
